00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 30, failure: 10
00:29, success: 3, failure: 34
00:39, success: 0, failure: 33
00:49, success: 0, failure: 35
00:59, success: 0, failure: 32
01:09, success: 0, failure: 38
01:19, success: 0, failure: 34
01:29, success: 0, failure: 40
01:39, success: 0, failure: 26
01:49, success: 0, failure: 44
01:59, success: 0, failure: 36
02:09, success: 0, failure: 29
02:19, success: 0, failure: 43
02:29, success: 0, failure: 40
02:39, success: 0, failure: 34
02:49, success: 0, failure: 29
02:59, success: 0, failure: 36
03:09, success: 0, failure: 48
03:19, success: 0, failure: 38
03:29, success: 0, failure: 30
03:39, success: 0, failure: 51
03:49, success: 0, failure: 38
03:59, success: 0, failure: 35
04:09, success: 0, failure: 39
04:19, success: 0, failure: 39
04:29, success: 0, failure: 34
04:39, success: 0, failure: 35
04:49, success: 0, failure: 34
04:59, success: 0, failure: 45
05:09, success: 0, failure: 44
05:19, success: 0, failure: 45
05:29, success: 0, failure: 36
05:39, success: 0, failure: 39
05:49, success: 0, failure: 37
05:59, success: 0, failure: 31
06:09, success: 0, failure: 47
06:19, success: 0, failure: 35
06:29, success: 0, failure: 34
06:39, success: 0, failure: 32
06:49, success: 0, failure: 35
06:59, success: 0, failure: 31
07:09, success: 0, failure: 35
07:19, success: 0, failure: 31
07:29, success: 0, failure: 39
07:39, success: 0, failure: 33
07:49, success: 0, failure: 37
07:59, success: 0, failure: 37
08:09, success: 0, failure: 40
08:19, success: 0, failure: 38
08:29, success: 0, failure: 31
08:39, success: 0, failure: 32
08:49, success: 0, failure: 42
08:59, success: 0, failure: 37
09:09, success: 0, failure: 32
09:19, success: 0, failure: 40
09:29, success: 0, failure: 37
09:39, success: 0, failure: 35
09:49, success: 0, failure: 28
09:59, success: 0, failure: 46
10:09, success: 0, failure: 52
10:19, success: 0, failure: 26
