00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 24, failure: 1
00:29, success: 20, failure: 17
00:39, success: 0, failure: 34
00:49, success: 0, failure: 38
00:59, success: 0, failure: 33
01:09, success: 0, failure: 31
01:19, success: 0, failure: 34
01:29, success: 0, failure: 41
01:39, success: 0, failure: 39
01:49, success: 0, failure: 35
01:59, success: 0, failure: 39
02:09, success: 0, failure: 28
02:19, success: 0, failure: 35
02:29, success: 0, failure: 39
02:39, success: 0, failure: 38
02:49, success: 0, failure: 45
02:59, success: 0, failure: 35
03:09, success: 0, failure: 36
03:19, success: 0, failure: 42
03:29, success: 0, failure: 36
03:39, success: 0, failure: 47
03:49, success: 0, failure: 49
03:59, success: 0, failure: 33
04:09, success: 0, failure: 29
04:19, success: 0, failure: 41
04:29, success: 0, failure: 41
04:39, success: 0, failure: 33
04:49, success: 0, failure: 37
04:59, success: 0, failure: 39
05:09, success: 0, failure: 42
05:19, success: 0, failure: 45
05:29, success: 0, failure: 33
05:39, success: 0, failure: 38
05:49, success: 0, failure: 36
05:59, success: 0, failure: 36
06:09, success: 0, failure: 33
06:19, success: 0, failure: 41
06:29, success: 0, failure: 33
06:39, success: 0, failure: 33
06:49, success: 0, failure: 28
06:59, success: 0, failure: 34
07:09, success: 0, failure: 40
07:19, success: 0, failure: 43
07:29, success: 0, failure: 31
07:39, success: 0, failure: 39
07:49, success: 0, failure: 38
07:59, success: 0, failure: 36
08:09, success: 0, failure: 36
08:19, success: 0, failure: 39
08:29, success: 0, failure: 25
08:39, success: 0, failure: 33
08:49, success: 0, failure: 39
08:59, success: 0, failure: 37
09:09, success: 0, failure: 43
09:19, success: 0, failure: 43
09:29, success: 0, failure: 39
09:39, success: 0, failure: 27
09:49, success: 0, failure: 31
09:59, success: 0, failure: 39
10:09, success: 0, failure: 48
10:19, success: 0, failure: 28
