00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 107, failure: 0
00:29, success: 156, failure: 5
00:39, success: 156, failure: 4
00:49, success: 149, failure: 7
00:59, success: 146, failure: 5
01:09, success: 159, failure: 2
01:19, success: 152, failure: 11
01:29, success: 170, failure: 2
01:39, success: 159, failure: 3
01:49, success: 158, failure: 5
01:59, success: 134, failure: 25
02:09, success: 152, failure: 5
02:19, success: 147, failure: 9
02:29, success: 151, failure: 5
02:39, success: 154, failure: 6
02:49, success: 148, failure: 3
02:59, success: 155, failure: 10
03:09, success: 154, failure: 12
03:19, success: 148, failure: 11
03:29, success: 164, failure: 4
03:39, success: 155, failure: 8
03:49, success: 166, failure: 0
03:59, success: 153, failure: 6
04:09, success: 158, failure: 5
04:19, success: 166, failure: 2
04:29, success: 156, failure: 3
04:39, success: 147, failure: 5
04:49, success: 161, failure: 1
04:59, success: 162, failure: 6
05:09, success: 145, failure: 14
05:19, success: 149, failure: 5
05:29, success: 159, failure: 0
05:39, success: 145, failure: 13
05:49, success: 164, failure: 4
05:59, success: 163, failure: 0
06:09, success: 158, failure: 8
06:19, success: 161, failure: 1
06:29, success: 164, failure: 7
06:39, success: 140, failure: 17
06:49, success: 147, failure: 21
06:59, success: 154, failure: 3
07:09, success: 153, failure: 8
07:19, success: 163, failure: 2
07:29, success: 154, failure: 5
07:39, success: 151, failure: 7
07:49, success: 162, failure: 3
07:59, success: 152, failure: 7
08:09, success: 159, failure: 3
08:19, success: 164, failure: 2
08:29, success: 155, failure: 9
08:39, success: 165, failure: 4
08:49, success: 160, failure: 3
08:59, success: 152, failure: 16
09:09, success: 143, failure: 11
09:19, success: 146, failure: 8
09:29, success: 144, failure: 11
09:39, success: 154, failure: 0
09:49, success: 162, failure: 6
09:59, success: 159, failure: 4
10:09, success: 156, failure: 4
10:19, success: 126, failure: 2
