00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 7, failure: 0
00:29, success: 14, failure: 17
00:39, success: 0, failure: 41
00:49, success: 0, failure: 30
00:59, success: 0, failure: 40
01:09, success: 0, failure: 40
01:19, success: 0, failure: 27
01:29, success: 0, failure: 30
01:39, success: 0, failure: 31
01:49, success: 0, failure: 34
01:59, success: 0, failure: 28
02:09, success: 0, failure: 37
02:19, success: 0, failure: 26
02:29, success: 0, failure: 33
02:39, success: 0, failure: 30
02:49, success: 0, failure: 44
02:59, success: 0, failure: 33
03:09, success: 0, failure: 32
03:19, success: 0, failure: 26
03:29, success: 0, failure: 35
03:39, success: 0, failure: 36
03:49, success: 0, failure: 31
03:59, success: 0, failure: 35
04:09, success: 0, failure: 26
04:19, success: 0, failure: 35
04:29, success: 0, failure: 29
04:39, success: 0, failure: 27
04:49, success: 0, failure: 30
04:59, success: 0, failure: 32
05:09, success: 0, failure: 24
05:19, success: 0, failure: 36
05:29, success: 0, failure: 31
05:39, success: 0, failure: 30
05:49, success: 0, failure: 26
05:59, success: 0, failure: 28
06:09, success: 0, failure: 24
06:19, success: 0, failure: 34
06:29, success: 0, failure: 28
06:39, success: 0, failure: 37
06:49, success: 0, failure: 34
06:59, success: 0, failure: 32
07:09, success: 0, failure: 27
07:19, success: 0, failure: 24
07:29, success: 0, failure: 40
07:39, success: 0, failure: 31
07:49, success: 0, failure: 30
07:59, success: 0, failure: 32
08:09, success: 0, failure: 31
08:19, success: 0, failure: 34
08:29, success: 0, failure: 28
08:39, success: 0, failure: 36
08:49, success: 0, failure: 30
08:59, success: 0, failure: 33
09:09, success: 0, failure: 31
09:19, success: 0, failure: 26
09:29, success: 0, failure: 30
09:39, success: 0, failure: 21
09:49, success: 0, failure: 31
09:59, success: 0, failure: 31
10:09, success: 0, failure: 26
10:19, success: 0, failure: 29
