00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 25, failure: 5
00:29, success: 7, failure: 30
00:39, success: 0, failure: 31
00:49, success: 0, failure: 29
00:59, success: 0, failure: 34
01:09, success: 0, failure: 35
01:19, success: 0, failure: 30
01:29, success: 0, failure: 32
01:39, success: 0, failure: 40
01:49, success: 0, failure: 30
01:59, success: 0, failure: 39
02:09, success: 0, failure: 33
02:19, success: 0, failure: 32
02:29, success: 0, failure: 27
02:39, success: 0, failure: 46
02:49, success: 0, failure: 30
02:59, success: 0, failure: 35
03:09, success: 0, failure: 29
03:19, success: 0, failure: 40
03:29, success: 0, failure: 38
03:39, success: 0, failure: 31
03:49, success: 0, failure: 30
03:59, success: 0, failure: 31
04:09, success: 0, failure: 33
04:19, success: 0, failure: 26
04:29, success: 0, failure: 31
04:39, success: 0, failure: 28
04:49, success: 0, failure: 32
04:59, success: 0, failure: 21
05:09, success: 0, failure: 31
05:19, success: 0, failure: 28
05:29, success: 0, failure: 30
05:39, success: 0, failure: 28
05:49, success: 0, failure: 32
05:59, success: 0, failure: 27
06:09, success: 0, failure: 35
06:19, success: 0, failure: 29
06:29, success: 0, failure: 37
06:39, success: 0, failure: 32
06:49, success: 0, failure: 22
06:59, success: 0, failure: 32
07:09, success: 0, failure: 27
07:19, success: 0, failure: 34
07:29, success: 0, failure: 37
07:39, success: 0, failure: 35
07:49, success: 0, failure: 27
07:59, success: 0, failure: 29
08:09, success: 0, failure: 39
08:19, success: 0, failure: 41
08:29, success: 0, failure: 28
08:39, success: 0, failure: 26
08:49, success: 0, failure: 34
08:59, success: 0, failure: 31
09:09, success: 0, failure: 32
09:19, success: 0, failure: 29
09:29, success: 0, failure: 27
09:39, success: 0, failure: 33
09:49, success: 0, failure: 27
09:59, success: 0, failure: 31
10:09, success: 0, failure: 30
10:19, success: 0, failure: 20
