00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 0
00:29, success: 16, failure: 22
00:39, success: 0, failure: 35
00:49, success: 0, failure: 25
00:59, success: 0, failure: 35
01:09, success: 0, failure: 33
01:19, success: 0, failure: 37
01:29, success: 0, failure: 21
01:39, success: 0, failure: 36
01:49, success: 0, failure: 30
01:59, success: 0, failure: 30
02:09, success: 0, failure: 32
02:19, success: 0, failure: 25
02:29, success: 0, failure: 24
02:39, success: 0, failure: 38
02:49, success: 0, failure: 34
02:59, success: 0, failure: 28
03:09, success: 0, failure: 28
03:19, success: 0, failure: 23
03:29, success: 0, failure: 37
03:39, success: 0, failure: 37
03:49, success: 0, failure: 26
03:59, success: 0, failure: 33
04:09, success: 0, failure: 33
04:19, success: 0, failure: 34
04:29, success: 0, failure: 31
04:39, success: 0, failure: 33
04:49, success: 0, failure: 31
04:59, success: 0, failure: 31
05:09, success: 0, failure: 26
05:19, success: 0, failure: 29
05:29, success: 0, failure: 27
05:39, success: 0, failure: 33
05:49, success: 0, failure: 31
05:59, success: 0, failure: 28
06:09, success: 0, failure: 25
06:19, success: 0, failure: 35
06:29, success: 0, failure: 26
06:39, success: 0, failure: 27
06:49, success: 0, failure: 24
06:59, success: 0, failure: 21
07:09, success: 0, failure: 36
07:19, success: 0, failure: 29
07:29, success: 0, failure: 30
07:39, success: 0, failure: 39
07:49, success: 0, failure: 28
07:59, success: 0, failure: 27
08:09, success: 0, failure: 32
08:19, success: 0, failure: 45
08:29, success: 0, failure: 24
08:39, success: 0, failure: 31
08:49, success: 0, failure: 34
08:59, success: 0, failure: 34
09:09, success: 0, failure: 27
09:19, success: 0, failure: 36
09:29, success: 0, failure: 26
09:39, success: 0, failure: 27
09:49, success: 0, failure: 26
09:59, success: 0, failure: 32
10:09, success: 0, failure: 31
10:19, success: 0, failure: 22
