00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 66, failure: 0
00:29, success: 164, failure: 4
00:39, success: 170, failure: 5
00:49, success: 159, failure: 13
00:59, success: 158, failure: 9
01:09, success: 157, failure: 4
01:19, success: 176, failure: 0
01:29, success: 169, failure: 5
01:39, success: 154, failure: 19
01:49, success: 158, failure: 16
01:59, success: 159, failure: 6
02:09, success: 152, failure: 18
02:19, success: 166, failure: 0
02:29, success: 160, failure: 12
02:39, success: 160, failure: 7
02:49, success: 173, failure: 0
02:59, success: 151, failure: 16
03:09, success: 163, failure: 8
03:19, success: 158, failure: 13
03:29, success: 164, failure: 7
03:39, success: 165, failure: 3
03:49, success: 157, failure: 16
03:59, success: 169, failure: 8
04:09, success: 159, failure: 14
04:19, success: 166, failure: 10
04:29, success: 160, failure: 5
04:39, success: 159, failure: 7
04:49, success: 171, failure: 4
04:59, success: 175, failure: 0
05:09, success: 155, failure: 18
05:19, success: 150, failure: 13
05:29, success: 155, failure: 13
05:39, success: 168, failure: 1
05:49, success: 152, failure: 12
05:59, success: 164, failure: 7
06:09, success: 159, failure: 5
06:19, success: 164, failure: 8
06:29, success: 168, failure: 7
06:39, success: 184, failure: 0
06:49, success: 168, failure: 4
06:59, success: 161, failure: 8
07:09, success: 163, failure: 6
07:19, success: 143, failure: 22
07:29, success: 164, failure: 15
07:39, success: 168, failure: 0
07:49, success: 175, failure: 8
07:59, success: 156, failure: 13
08:09, success: 158, failure: 13
08:19, success: 150, failure: 23
08:29, success: 165, failure: 4
08:39, success: 166, failure: 6
08:49, success: 163, failure: 7
08:59, success: 167, failure: 4
09:09, success: 165, failure: 3
09:19, success: 169, failure: 0
09:29, success: 171, failure: 6
09:39, success: 165, failure: 5
09:49, success: 168, failure: 0
09:59, success: 166, failure: 9
10:09, success: 161, failure: 7
10:19, success: 162, failure: 11
