00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 116, failure: 0
00:29, success: 169, failure: 4
00:39, success: 176, failure: 0
00:49, success: 169, failure: 2
00:59, success: 150, failure: 7
01:09, success: 173, failure: 0
01:19, success: 163, failure: 1
01:29, success: 169, failure: 6
01:39, success: 172, failure: 2
01:49, success: 166, failure: 13
01:59, success: 167, failure: 6
02:09, success: 172, failure: 5
02:19, success: 166, failure: 2
02:29, success: 167, failure: 2
02:39, success: 169, failure: 2
02:49, success: 164, failure: 2
02:59, success: 147, failure: 10
03:09, success: 166, failure: 3
03:19, success: 153, failure: 15
03:29, success: 169, failure: 0
03:39, success: 153, failure: 8
03:49, success: 174, failure: 1
03:59, success: 168, failure: 8
04:09, success: 167, failure: 1
04:19, success: 181, failure: 0
04:29, success: 162, failure: 5
04:39, success: 155, failure: 5
04:49, success: 170, failure: 4
04:59, success: 169, failure: 5
05:09, success: 159, failure: 5
05:19, success: 167, failure: 1
05:29, success: 164, failure: 4
05:39, success: 171, failure: 1
05:49, success: 166, failure: 1
05:59, success: 163, failure: 2
06:09, success: 179, failure: 5
06:19, success: 170, failure: 1
06:29, success: 173, failure: 2
06:39, success: 178, failure: 0
06:49, success: 166, failure: 6
06:59, success: 158, failure: 5
07:09, success: 168, failure: 5
07:19, success: 162, failure: 14
07:29, success: 173, failure: 0
07:39, success: 172, failure: 1
07:49, success: 171, failure: 7
07:59, success: 166, failure: 7
08:09, success: 166, failure: 13
08:19, success: 169, failure: 1
08:29, success: 171, failure: 4
08:39, success: 168, failure: 4
08:49, success: 161, failure: 3
08:59, success: 170, failure: 2
09:09, success: 173, failure: 0
09:19, success: 170, failure: 1
09:29, success: 175, failure: 1
09:39, success: 166, failure: 0
09:49, success: 171, failure: 2
09:59, success: 172, failure: 3
10:09, success: 163, failure: 9
10:19, success: 144, failure: 0
