00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 10
00:29, success: 0, failure: 33
00:39, success: 0, failure: 41
00:49, success: 0, failure: 27
00:59, success: 0, failure: 33
01:09, success: 0, failure: 25
01:19, success: 0, failure: 35
01:29, success: 0, failure: 31
01:39, success: 0, failure: 25
01:49, success: 0, failure: 30
01:59, success: 0, failure: 28
02:09, success: 0, failure: 24
02:19, success: 0, failure: 32
02:29, success: 0, failure: 29
02:39, success: 0, failure: 36
02:49, success: 0, failure: 24
02:59, success: 0, failure: 41
03:09, success: 0, failure: 31
03:19, success: 0, failure: 27
03:29, success: 0, failure: 35
03:39, success: 0, failure: 24
03:49, success: 0, failure: 30
03:59, success: 0, failure: 31
04:09, success: 0, failure: 34
04:19, success: 0, failure: 29
04:29, success: 0, failure: 30
04:39, success: 0, failure: 27
04:49, success: 0, failure: 31
04:59, success: 0, failure: 32
05:09, success: 0, failure: 29
05:19, success: 0, failure: 31
05:29, success: 0, failure: 22
05:39, success: 0, failure: 40
05:49, success: 0, failure: 32
05:59, success: 0, failure: 30
06:09, success: 0, failure: 25
06:19, success: 0, failure: 30
06:29, success: 0, failure: 36
06:39, success: 0, failure: 33
06:49, success: 0, failure: 36
06:59, success: 0, failure: 17
07:09, success: 0, failure: 36
07:19, success: 0, failure: 31
07:29, success: 0, failure: 30
07:39, success: 0, failure: 30
07:49, success: 0, failure: 25
07:59, success: 0, failure: 23
08:09, success: 0, failure: 33
08:19, success: 0, failure: 23
08:29, success: 0, failure: 31
08:39, success: 0, failure: 37
08:49, success: 0, failure: 23
08:59, success: 0, failure: 32
09:09, success: 0, failure: 27
09:19, success: 0, failure: 34
09:29, success: 0, failure: 25
09:39, success: 0, failure: 28
09:49, success: 0, failure: 26
09:59, success: 0, failure: 33
10:09, success: 0, failure: 25
10:19, success: 0, failure: 16
