00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 2
00:29, success: 5, failure: 32
00:39, success: 0, failure: 31
00:49, success: 0, failure: 36
00:59, success: 0, failure: 40
01:09, success: 0, failure: 35
01:19, success: 0, failure: 32
01:29, success: 0, failure: 28
01:39, success: 0, failure: 29
01:49, success: 0, failure: 32
01:59, success: 0, failure: 23
02:09, success: 0, failure: 27
02:19, success: 0, failure: 34
02:29, success: 0, failure: 30
02:39, success: 0, failure: 30
02:49, success: 0, failure: 20
02:59, success: 0, failure: 34
03:09, success: 0, failure: 37
03:19, success: 0, failure: 32
03:29, success: 0, failure: 38
03:39, success: 0, failure: 24
03:49, success: 0, failure: 32
03:59, success: 0, failure: 32
04:09, success: 0, failure: 34
04:19, success: 0, failure: 23
04:29, success: 0, failure: 27
04:39, success: 0, failure: 28
04:49, success: 0, failure: 35
04:59, success: 0, failure: 27
05:09, success: 0, failure: 31
05:19, success: 0, failure: 42
05:29, success: 0, failure: 25
05:39, success: 0, failure: 39
05:49, success: 0, failure: 23
05:59, success: 0, failure: 27
06:09, success: 0, failure: 34
06:19, success: 0, failure: 29
06:29, success: 0, failure: 24
06:39, success: 0, failure: 39
06:49, success: 0, failure: 36
06:59, success: 0, failure: 29
07:09, success: 0, failure: 29
07:19, success: 0, failure: 35
07:29, success: 0, failure: 24
07:39, success: 0, failure: 26
07:49, success: 0, failure: 29
07:59, success: 0, failure: 30
08:09, success: 0, failure: 28
08:19, success: 0, failure: 34
08:29, success: 0, failure: 26
08:39, success: 0, failure: 33
08:49, success: 0, failure: 27
08:59, success: 0, failure: 23
09:09, success: 0, failure: 24
09:19, success: 0, failure: 33
09:29, success: 0, failure: 31
09:39, success: 0, failure: 34
09:49, success: 0, failure: 22
09:59, success: 0, failure: 36
10:09, success: 0, failure: 30
10:19, success: 0, failure: 32
