00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 15, failure: 0
00:29, success: 0, failure: 34
00:39, success: 0, failure: 31
00:49, success: 0, failure: 30
00:59, success: 0, failure: 40
01:09, success: 0, failure: 31
01:19, success: 0, failure: 19
01:29, success: 0, failure: 31
01:39, success: 0, failure: 32
01:49, success: 0, failure: 32
01:59, success: 0, failure: 28
02:09, success: 0, failure: 26
02:19, success: 0, failure: 33
02:29, success: 0, failure: 24
02:39, success: 0, failure: 28
02:49, success: 0, failure: 26
02:59, success: 0, failure: 29
03:09, success: 0, failure: 38
03:19, success: 0, failure: 28
03:29, success: 0, failure: 29
03:39, success: 0, failure: 26
03:49, success: 0, failure: 30
03:59, success: 0, failure: 31
04:09, success: 0, failure: 32
04:19, success: 0, failure: 25
04:29, success: 0, failure: 28
04:39, success: 0, failure: 26
04:49, success: 0, failure: 27
04:59, success: 0, failure: 22
05:09, success: 0, failure: 32
05:19, success: 0, failure: 27
05:29, success: 0, failure: 37
05:39, success: 0, failure: 35
05:49, success: 0, failure: 29
05:59, success: 0, failure: 33
06:09, success: 0, failure: 28
06:19, success: 0, failure: 27
06:29, success: 0, failure: 20
06:39, success: 0, failure: 28
06:49, success: 0, failure: 38
06:59, success: 0, failure: 29
07:09, success: 0, failure: 24
07:19, success: 0, failure: 35
07:29, success: 0, failure: 22
07:39, success: 0, failure: 31
07:49, success: 0, failure: 30
07:59, success: 0, failure: 23
08:09, success: 0, failure: 33
08:19, success: 0, failure: 32
08:29, success: 0, failure: 23
08:39, success: 0, failure: 23
08:49, success: 0, failure: 31
08:59, success: 0, failure: 30
09:09, success: 0, failure: 18
09:19, success: 0, failure: 21
09:29, success: 0, failure: 28
09:39, success: 0, failure: 25
09:49, success: 0, failure: 27
09:59, success: 0, failure: 26
10:09, success: 0, failure: 30
10:19, success: 0, failure: 29
