00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 54, failure: 15
00:29, success: 113, failure: 3
00:39, success: 103, failure: 3
00:49, success: 43, failure: 47
00:59, success: 33, failure: 61
01:09, success: 38, failure: 68
01:19, success: 49, failure: 56
01:29, success: 36, failure: 56
01:39, success: 0, failure: 94
01:49, success: 0, failure: 95
01:59, success: 0, failure: 106
02:09, success: 0, failure: 111
02:19, success: 0, failure: 97
02:29, success: 0, failure: 104
02:39, success: 0, failure: 92
02:49, success: 0, failure: 105
02:59, success: 0, failure: 101
03:09, success: 0, failure: 95
03:19, success: 0, failure: 110
03:29, success: 0, failure: 95
03:39, success: 0, failure: 107
03:49, success: 0, failure: 97
03:59, success: 0, failure: 106
04:09, success: 0, failure: 100
04:19, success: 0, failure: 99
04:29, success: 0, failure: 96
04:39, success: 0, failure: 98
04:49, success: 0, failure: 98
04:59, success: 0, failure: 106
05:09, success: 0, failure: 103
05:19, success: 0, failure: 100
05:29, success: 0, failure: 89
05:39, success: 0, failure: 103
05:49, success: 0, failure: 100
05:59, success: 0, failure: 93
06:09, success: 0, failure: 86
06:19, success: 0, failure: 93
06:29, success: 0, failure: 102
06:39, success: 0, failure: 104
06:49, success: 0, failure: 96
06:59, success: 0, failure: 89
07:09, success: 0, failure: 115
07:19, success: 0, failure: 90
07:29, success: 0, failure: 106
07:39, success: 0, failure: 101
07:49, success: 0, failure: 89
07:59, success: 0, failure: 95
08:09, success: 0, failure: 107
08:19, success: 0, failure: 95
08:29, success: 0, failure: 94
08:39, success: 0, failure: 87
08:49, success: 0, failure: 99
08:59, success: 0, failure: 111
09:09, success: 0, failure: 94
09:19, success: 0, failure: 110
09:29, success: 0, failure: 104
09:39, success: 0, failure: 98
09:49, success: 0, failure: 87
09:59, success: 0, failure: 86
10:09, success: 0, failure: 108
10:19, success: 0, failure: 87
