00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 25, failure: 0
00:29, success: 7, failure: 62
00:39, success: 0, failure: 62
00:49, success: 0, failure: 63
00:59, success: 0, failure: 67
01:09, success: 28, failure: 45
01:19, success: 4, failure: 62
01:29, success: 0, failure: 61
01:39, success: 0, failure: 70
01:49, success: 0, failure: 63
01:59, success: 7, failure: 59
02:09, success: 10, failure: 52
02:19, success: 0, failure: 62
02:29, success: 0, failure: 79
02:39, success: 0, failure: 66
02:49, success: 0, failure: 76
02:59, success: 0, failure: 68
03:09, success: 0, failure: 66
03:19, success: 0, failure: 64
03:29, success: 0, failure: 63
03:39, success: 0, failure: 69
03:49, success: 0, failure: 73
03:59, success: 0, failure: 63
04:09, success: 0, failure: 72
04:19, success: 0, failure: 58
04:29, success: 0, failure: 63
04:39, success: 0, failure: 71
04:49, success: 0, failure: 66
04:59, success: 0, failure: 68
05:09, success: 0, failure: 64
05:19, success: 0, failure: 65
05:29, success: 0, failure: 66
05:39, success: 0, failure: 70
05:49, success: 0, failure: 63
05:59, success: 0, failure: 56
06:09, success: 0, failure: 71
06:19, success: 0, failure: 67
06:29, success: 0, failure: 52
06:39, success: 0, failure: 57
06:49, success: 0, failure: 55
06:59, success: 0, failure: 63
07:09, success: 0, failure: 63
07:19, success: 0, failure: 56
07:29, success: 0, failure: 67
07:39, success: 0, failure: 69
07:49, success: 0, failure: 65
07:59, success: 0, failure: 66
08:09, success: 0, failure: 67
08:19, success: 0, failure: 70
08:29, success: 0, failure: 52
08:39, success: 0, failure: 70
08:49, success: 0, failure: 72
08:59, success: 0, failure: 57
09:09, success: 0, failure: 67
09:19, success: 0, failure: 76
09:29, success: 0, failure: 63
09:39, success: 0, failure: 79
09:49, success: 0, failure: 70
09:59, success: 0, failure: 69
10:09, success: 0, failure: 67
10:19, success: 0, failure: 71
