00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 43, failure: 2
00:29, success: 24, failure: 36
00:39, success: 12, failure: 58
00:49, success: 0, failure: 72
00:59, success: 0, failure: 70
01:09, success: 0, failure: 72
01:19, success: 5, failure: 65
01:29, success: 0, failure: 68
01:39, success: 13, failure: 56
01:49, success: 19, failure: 56
01:59, success: 16, failure: 53
02:09, success: 1, failure: 65
02:19, success: 0, failure: 58
02:29, success: 0, failure: 64
02:39, success: 0, failure: 81
02:49, success: 0, failure: 79
02:59, success: 0, failure: 66
03:09, success: 0, failure: 60
03:19, success: 0, failure: 55
03:29, success: 0, failure: 67
03:39, success: 0, failure: 82
03:49, success: 0, failure: 70
03:59, success: 0, failure: 68
04:09, success: 0, failure: 63
04:19, success: 0, failure: 62
04:29, success: 0, failure: 65
04:39, success: 0, failure: 68
04:49, success: 0, failure: 66
04:59, success: 0, failure: 57
05:09, success: 0, failure: 78
05:19, success: 0, failure: 57
05:29, success: 0, failure: 75
05:39, success: 0, failure: 61
05:49, success: 0, failure: 66
05:59, success: 0, failure: 68
06:09, success: 0, failure: 67
06:19, success: 0, failure: 60
06:29, success: 0, failure: 55
06:39, success: 0, failure: 61
06:49, success: 0, failure: 53
06:59, success: 0, failure: 71
07:09, success: 0, failure: 62
07:19, success: 0, failure: 68
07:29, success: 0, failure: 81
07:39, success: 0, failure: 65
07:49, success: 0, failure: 63
07:59, success: 0, failure: 75
08:09, success: 0, failure: 66
08:19, success: 0, failure: 72
08:29, success: 0, failure: 60
08:39, success: 0, failure: 66
08:49, success: 0, failure: 65
08:59, success: 0, failure: 73
09:09, success: 0, failure: 68
09:19, success: 0, failure: 68
09:29, success: 0, failure: 60
09:39, success: 0, failure: 76
09:49, success: 0, failure: 66
09:59, success: 0, failure: 67
10:09, success: 0, failure: 59
10:19, success: 0, failure: 61
