00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 52, failure: 16
00:29, success: 16, failure: 41
00:39, success: 0, failure: 62
00:49, success: 0, failure: 68
00:59, success: 18, failure: 50
01:09, success: 15, failure: 51
01:19, success: 0, failure: 67
01:29, success: 0, failure: 72
01:39, success: 16, failure: 42
01:49, success: 21, failure: 49
01:59, success: 0, failure: 60
02:09, success: 0, failure: 62
02:19, success: 0, failure: 72
02:29, success: 0, failure: 72
02:39, success: 0, failure: 73
02:49, success: 0, failure: 65
02:59, success: 0, failure: 67
03:09, success: 0, failure: 72
03:19, success: 0, failure: 56
03:29, success: 0, failure: 71
03:39, success: 0, failure: 67
03:49, success: 0, failure: 73
03:59, success: 0, failure: 71
04:09, success: 0, failure: 55
04:19, success: 0, failure: 68
04:29, success: 0, failure: 68
04:39, success: 0, failure: 64
04:49, success: 0, failure: 71
04:59, success: 0, failure: 64
05:09, success: 0, failure: 69
05:19, success: 0, failure: 68
05:29, success: 0, failure: 74
05:39, success: 0, failure: 64
05:49, success: 0, failure: 70
05:59, success: 0, failure: 59
06:09, success: 0, failure: 66
06:19, success: 0, failure: 61
06:29, success: 0, failure: 60
06:39, success: 0, failure: 45
06:49, success: 0, failure: 62
06:59, success: 0, failure: 73
07:09, success: 0, failure: 58
07:19, success: 0, failure: 73
07:29, success: 0, failure: 65
07:39, success: 0, failure: 66
07:49, success: 0, failure: 65
07:59, success: 0, failure: 67
08:09, success: 0, failure: 63
08:19, success: 0, failure: 64
08:29, success: 0, failure: 63
08:39, success: 0, failure: 61
08:49, success: 0, failure: 61
08:59, success: 0, failure: 65
09:09, success: 0, failure: 67
09:19, success: 0, failure: 62
09:29, success: 0, failure: 66
09:39, success: 0, failure: 71
09:49, success: 0, failure: 65
09:59, success: 0, failure: 71
10:09, success: 0, failure: 62
10:19, success: 0, failure: 40
