00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 22, failure: 30
00:29, success: 0, failure: 42
00:39, success: 0, failure: 51
00:49, success: 0, failure: 51
00:59, success: 0, failure: 42
01:09, success: 0, failure: 45
01:19, success: 0, failure: 39
01:29, success: 0, failure: 49
01:39, success: 0, failure: 45
01:49, success: 0, failure: 52
01:59, success: 0, failure: 46
02:09, success: 0, failure: 31
02:19, success: 0, failure: 36
02:29, success: 0, failure: 44
02:39, success: 0, failure: 47
02:49, success: 0, failure: 41
02:59, success: 0, failure: 51
03:09, success: 0, failure: 38
03:19, success: 0, failure: 38
03:29, success: 0, failure: 52
03:39, success: 0, failure: 46
03:49, success: 0, failure: 51
03:59, success: 0, failure: 45
04:09, success: 0, failure: 47
04:19, success: 0, failure: 40
04:29, success: 0, failure: 50
04:39, success: 0, failure: 47
04:49, success: 0, failure: 37
04:59, success: 0, failure: 47
05:09, success: 0, failure: 49
05:19, success: 0, failure: 44
05:29, success: 0, failure: 47
05:39, success: 0, failure: 37
05:49, success: 0, failure: 37
05:59, success: 0, failure: 38
06:09, success: 0, failure: 44
06:19, success: 0, failure: 49
06:29, success: 0, failure: 45
06:39, success: 0, failure: 48
06:49, success: 0, failure: 35
06:59, success: 0, failure: 40
07:09, success: 0, failure: 36
07:19, success: 0, failure: 40
07:29, success: 0, failure: 43
07:39, success: 0, failure: 54
07:49, success: 0, failure: 48
07:59, success: 0, failure: 42
08:09, success: 0, failure: 43
08:19, success: 0, failure: 60
08:29, success: 0, failure: 48
08:39, success: 0, failure: 47
08:49, success: 0, failure: 32
08:59, success: 0, failure: 49
09:09, success: 0, failure: 55
09:19, success: 0, failure: 44
09:29, success: 0, failure: 30
09:39, success: 0, failure: 46
09:49, success: 0, failure: 48
09:59, success: 0, failure: 52
10:09, success: 0, failure: 44
10:19, success: 0, failure: 25
