00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 11, failure: 0
00:29, success: 19, failure: 33
00:39, success: 0, failure: 43
00:49, success: 0, failure: 55
00:59, success: 0, failure: 44
01:09, success: 0, failure: 42
01:19, success: 0, failure: 46
01:29, success: 0, failure: 46
01:39, success: 0, failure: 37
01:49, success: 0, failure: 46
01:59, success: 0, failure: 40
02:09, success: 0, failure: 35
02:19, success: 0, failure: 34
02:29, success: 0, failure: 41
02:39, success: 0, failure: 48
02:49, success: 0, failure: 48
02:59, success: 0, failure: 45
03:09, success: 0, failure: 43
03:19, success: 0, failure: 39
03:29, success: 0, failure: 40
03:39, success: 0, failure: 53
03:49, success: 0, failure: 49
03:59, success: 0, failure: 51
04:09, success: 0, failure: 47
04:19, success: 0, failure: 42
04:29, success: 0, failure: 49
04:39, success: 0, failure: 44
04:49, success: 0, failure: 42
04:59, success: 0, failure: 41
05:09, success: 0, failure: 43
05:19, success: 0, failure: 54
05:29, success: 0, failure: 42
05:39, success: 0, failure: 42
05:49, success: 0, failure: 43
05:59, success: 0, failure: 28
06:09, success: 0, failure: 40
06:19, success: 0, failure: 42
06:29, success: 0, failure: 57
06:39, success: 0, failure: 38
06:49, success: 0, failure: 32
06:59, success: 0, failure: 36
07:09, success: 0, failure: 46
07:19, success: 0, failure: 35
07:29, success: 0, failure: 43
07:39, success: 0, failure: 55
07:49, success: 0, failure: 59
07:59, success: 0, failure: 40
08:09, success: 0, failure: 43
08:19, success: 0, failure: 45
08:29, success: 0, failure: 56
08:39, success: 0, failure: 51
08:49, success: 0, failure: 45
08:59, success: 0, failure: 49
09:09, success: 0, failure: 52
09:19, success: 0, failure: 43
09:29, success: 0, failure: 39
09:39, success: 0, failure: 42
09:49, success: 0, failure: 49
09:59, success: 0, failure: 48
10:09, success: 0, failure: 49
10:19, success: 0, failure: 47
