00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 33, failure: 10
00:29, success: 10, failure: 34
00:39, success: 0, failure: 44
00:49, success: 0, failure: 37
00:59, success: 0, failure: 31
01:09, success: 0, failure: 46
01:19, success: 0, failure: 37
01:29, success: 0, failure: 36
01:39, success: 0, failure: 43
01:49, success: 0, failure: 34
01:59, success: 0, failure: 41
02:09, success: 0, failure: 41
02:19, success: 0, failure: 37
02:29, success: 0, failure: 37
02:39, success: 0, failure: 39
02:49, success: 0, failure: 38
02:59, success: 0, failure: 30
03:09, success: 0, failure: 28
03:19, success: 0, failure: 32
03:29, success: 0, failure: 35
03:39, success: 0, failure: 37
03:49, success: 0, failure: 43
03:59, success: 0, failure: 33
04:09, success: 0, failure: 44
04:19, success: 0, failure: 39
04:29, success: 0, failure: 36
04:39, success: 0, failure: 40
04:49, success: 0, failure: 34
04:59, success: 0, failure: 37
05:09, success: 0, failure: 37
05:19, success: 0, failure: 36
05:29, success: 0, failure: 42
05:39, success: 0, failure: 43
05:49, success: 0, failure: 40
05:59, success: 0, failure: 34
06:09, success: 0, failure: 42
06:19, success: 0, failure: 35
06:29, success: 0, failure: 42
06:39, success: 0, failure: 49
06:49, success: 0, failure: 41
06:59, success: 0, failure: 36
07:09, success: 0, failure: 44
07:19, success: 0, failure: 40
07:29, success: 0, failure: 39
07:39, success: 0, failure: 34
07:49, success: 0, failure: 39
07:59, success: 0, failure: 38
08:09, success: 0, failure: 37
08:19, success: 0, failure: 38
08:29, success: 0, failure: 33
08:39, success: 0, failure: 34
08:49, success: 0, failure: 37
08:59, success: 0, failure: 37
09:09, success: 0, failure: 47
09:19, success: 0, failure: 36
09:29, success: 0, failure: 33
09:39, success: 0, failure: 42
09:49, success: 0, failure: 37
09:59, success: 0, failure: 45
10:09, success: 0, failure: 43
10:19, success: 0, failure: 23
