00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 30, failure: 4
00:29, success: 23, failure: 17
00:39, success: 0, failure: 42
00:49, success: 0, failure: 28
00:59, success: 0, failure: 36
01:09, success: 0, failure: 36
01:19, success: 0, failure: 36
01:29, success: 0, failure: 38
01:39, success: 0, failure: 39
01:49, success: 0, failure: 38
01:59, success: 0, failure: 41
02:09, success: 0, failure: 35
02:19, success: 0, failure: 35
02:29, success: 0, failure: 46
02:39, success: 0, failure: 46
02:49, success: 0, failure: 43
02:59, success: 0, failure: 37
03:09, success: 0, failure: 34
03:19, success: 0, failure: 35
03:29, success: 0, failure: 37
03:39, success: 0, failure: 40
03:49, success: 0, failure: 40
03:59, success: 0, failure: 43
04:09, success: 0, failure: 47
04:19, success: 0, failure: 37
04:29, success: 0, failure: 36
04:39, success: 0, failure: 38
04:49, success: 0, failure: 27
04:59, success: 0, failure: 38
05:09, success: 0, failure: 37
05:19, success: 0, failure: 27
05:29, success: 0, failure: 40
05:39, success: 0, failure: 41
05:49, success: 0, failure: 47
05:59, success: 0, failure: 44
06:09, success: 0, failure: 34
06:19, success: 0, failure: 38
06:29, success: 0, failure: 39
06:39, success: 0, failure: 46
06:49, success: 0, failure: 49
06:59, success: 0, failure: 36
07:09, success: 0, failure: 39
07:19, success: 0, failure: 43
07:29, success: 0, failure: 33
07:39, success: 0, failure: 32
07:49, success: 0, failure: 41
07:59, success: 0, failure: 40
08:09, success: 0, failure: 32
08:19, success: 0, failure: 42
08:29, success: 0, failure: 39
08:39, success: 0, failure: 34
08:49, success: 0, failure: 42
08:59, success: 0, failure: 30
09:09, success: 0, failure: 39
09:19, success: 0, failure: 35
09:29, success: 0, failure: 43
09:39, success: 0, failure: 39
09:49, success: 0, failure: 36
09:59, success: 0, failure: 36
10:09, success: 0, failure: 42
10:19, success: 0, failure: 38
