00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 20, failure: 0
00:29, success: 9, failure: 29
00:39, success: 0, failure: 47
00:49, success: 0, failure: 35
00:59, success: 0, failure: 31
01:09, success: 0, failure: 39
01:19, success: 0, failure: 42
01:29, success: 0, failure: 39
01:39, success: 0, failure: 45
01:49, success: 0, failure: 44
01:59, success: 0, failure: 42
02:09, success: 0, failure: 41
02:19, success: 0, failure: 34
02:29, success: 0, failure: 37
02:39, success: 0, failure: 37
02:49, success: 0, failure: 39
02:59, success: 0, failure: 41
03:09, success: 0, failure: 32
03:19, success: 0, failure: 29
03:29, success: 0, failure: 40
03:39, success: 0, failure: 47
03:49, success: 0, failure: 46
03:59, success: 0, failure: 38
04:09, success: 0, failure: 43
04:19, success: 0, failure: 42
04:29, success: 0, failure: 33
04:39, success: 0, failure: 33
04:49, success: 0, failure: 39
04:59, success: 0, failure: 31
05:09, success: 0, failure: 32
05:19, success: 0, failure: 41
05:29, success: 0, failure: 32
05:39, success: 0, failure: 45
05:49, success: 0, failure: 41
05:59, success: 0, failure: 44
06:09, success: 0, failure: 41
06:19, success: 0, failure: 41
06:29, success: 0, failure: 41
06:39, success: 0, failure: 37
06:49, success: 0, failure: 48
06:59, success: 0, failure: 36
07:09, success: 0, failure: 44
07:19, success: 0, failure: 32
07:29, success: 0, failure: 39
07:39, success: 0, failure: 44
07:49, success: 0, failure: 39
07:59, success: 0, failure: 36
08:09, success: 0, failure: 38
08:19, success: 0, failure: 34
08:29, success: 0, failure: 34
08:39, success: 0, failure: 37
08:49, success: 0, failure: 35
08:59, success: 0, failure: 35
09:09, success: 0, failure: 44
09:19, success: 0, failure: 40
09:29, success: 0, failure: 33
09:39, success: 0, failure: 34
09:49, success: 0, failure: 37
09:59, success: 0, failure: 37
10:09, success: 0, failure: 36
10:19, success: 0, failure: 48
