00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 13, failure: 16
00:29, success: 0, failure: 27
00:39, success: 0, failure: 33
00:49, success: 0, failure: 35
00:59, success: 0, failure: 42
01:09, success: 0, failure: 37
01:19, success: 0, failure: 33
01:29, success: 0, failure: 43
01:39, success: 0, failure: 31
01:49, success: 0, failure: 34
01:59, success: 0, failure: 28
02:09, success: 0, failure: 46
02:19, success: 0, failure: 38
02:29, success: 0, failure: 34
02:39, success: 0, failure: 35
02:49, success: 0, failure: 27
02:59, success: 0, failure: 38
03:09, success: 0, failure: 35
03:19, success: 0, failure: 41
03:29, success: 0, failure: 38
03:39, success: 0, failure: 31
03:49, success: 0, failure: 35
03:59, success: 0, failure: 27
04:09, success: 0, failure: 27
04:19, success: 0, failure: 32
04:29, success: 0, failure: 45
04:39, success: 0, failure: 44
04:49, success: 0, failure: 27
04:59, success: 0, failure: 30
05:09, success: 0, failure: 40
05:19, success: 0, failure: 36
05:29, success: 0, failure: 34
05:39, success: 0, failure: 33
05:49, success: 0, failure: 23
05:59, success: 0, failure: 35
06:09, success: 0, failure: 33
06:19, success: 0, failure: 43
06:29, success: 0, failure: 40
06:39, success: 0, failure: 44
06:49, success: 0, failure: 28
06:59, success: 0, failure: 41
07:09, success: 0, failure: 36
07:19, success: 0, failure: 32
07:29, success: 0, failure: 35
07:39, success: 0, failure: 41
07:49, success: 0, failure: 36
07:59, success: 0, failure: 43
08:09, success: 0, failure: 40
08:19, success: 0, failure: 35
08:29, success: 0, failure: 38
08:39, success: 0, failure: 31
08:49, success: 0, failure: 34
08:59, success: 0, failure: 35
09:09, success: 0, failure: 39
09:19, success: 0, failure: 41
09:29, success: 0, failure: 26
09:39, success: 0, failure: 39
09:49, success: 0, failure: 45
09:59, success: 0, failure: 35
10:09, success: 0, failure: 38
10:19, success: 0, failure: 20
