00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 17, failure: 0
00:29, success: 4, failure: 35
00:39, success: 0, failure: 26
00:49, success: 0, failure: 37
00:59, success: 0, failure: 38
01:09, success: 0, failure: 37
01:19, success: 0, failure: 41
01:29, success: 0, failure: 31
01:39, success: 0, failure: 45
01:49, success: 0, failure: 34
01:59, success: 0, failure: 32
02:09, success: 0, failure: 30
02:19, success: 0, failure: 39
02:29, success: 0, failure: 46
02:39, success: 0, failure: 34
02:49, success: 0, failure: 33
02:59, success: 0, failure: 42
03:09, success: 0, failure: 40
03:19, success: 0, failure: 47
03:29, success: 0, failure: 40
03:39, success: 0, failure: 41
03:49, success: 0, failure: 41
03:59, success: 0, failure: 34
04:09, success: 0, failure: 33
04:19, success: 0, failure: 33
04:29, success: 0, failure: 38
04:39, success: 0, failure: 40
04:49, success: 0, failure: 35
04:59, success: 0, failure: 30
05:09, success: 0, failure: 36
05:19, success: 0, failure: 38
05:29, success: 0, failure: 43
05:39, success: 0, failure: 29
05:49, success: 0, failure: 36
05:59, success: 0, failure: 33
06:09, success: 0, failure: 30
06:19, success: 0, failure: 33
06:29, success: 0, failure: 38
06:39, success: 0, failure: 36
06:49, success: 0, failure: 42
06:59, success: 0, failure: 30
07:09, success: 0, failure: 41
07:19, success: 0, failure: 39
07:29, success: 0, failure: 30
07:39, success: 0, failure: 37
07:49, success: 0, failure: 35
07:59, success: 0, failure: 38
08:09, success: 0, failure: 38
08:19, success: 0, failure: 31
08:29, success: 0, failure: 43
08:39, success: 0, failure: 33
08:49, success: 0, failure: 36
08:59, success: 0, failure: 34
09:09, success: 0, failure: 40
09:19, success: 0, failure: 32
09:29, success: 0, failure: 35
09:39, success: 0, failure: 41
09:49, success: 0, failure: 42
09:59, success: 0, failure: 37
10:09, success: 0, failure: 29
10:19, success: 0, failure: 41
