00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 20, failure: 3
00:29, success: 9, failure: 26
00:39, success: 0, failure: 24
00:49, success: 0, failure: 34
00:59, success: 0, failure: 35
01:09, success: 0, failure: 33
01:19, success: 0, failure: 44
01:29, success: 0, failure: 30
01:39, success: 0, failure: 35
01:49, success: 0, failure: 36
01:59, success: 0, failure: 30
02:09, success: 0, failure: 42
02:19, success: 0, failure: 31
02:29, success: 0, failure: 39
02:39, success: 0, failure: 39
02:49, success: 0, failure: 44
02:59, success: 0, failure: 40
03:09, success: 0, failure: 31
03:19, success: 0, failure: 38
03:29, success: 0, failure: 49
03:39, success: 0, failure: 32
03:49, success: 0, failure: 39
03:59, success: 0, failure: 32
04:09, success: 0, failure: 34
04:19, success: 0, failure: 41
04:29, success: 0, failure: 38
04:39, success: 0, failure: 40
04:49, success: 0, failure: 33
04:59, success: 0, failure: 29
05:09, success: 0, failure: 42
05:19, success: 0, failure: 41
05:29, success: 0, failure: 36
05:39, success: 0, failure: 25
05:49, success: 0, failure: 34
05:59, success: 0, failure: 29
06:09, success: 0, failure: 40
06:19, success: 0, failure: 28
06:29, success: 0, failure: 32
06:39, success: 0, failure: 40
06:49, success: 0, failure: 35
06:59, success: 0, failure: 35
07:09, success: 0, failure: 38
07:19, success: 0, failure: 42
07:29, success: 0, failure: 35
07:39, success: 0, failure: 38
07:49, success: 0, failure: 43
07:59, success: 0, failure: 37
08:09, success: 0, failure: 36
08:19, success: 0, failure: 35
08:29, success: 0, failure: 46
08:39, success: 0, failure: 30
08:49, success: 0, failure: 35
08:59, success: 0, failure: 33
09:09, success: 0, failure: 42
09:19, success: 0, failure: 33
09:29, success: 0, failure: 35
09:39, success: 0, failure: 38
09:49, success: 0, failure: 39
09:59, success: 0, failure: 43
10:09, success: 0, failure: 31
10:19, success: 0, failure: 34
