00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 22
00:29, success: 0, failure: 50
00:39, success: 0, failure: 40
00:49, success: 0, failure: 42
00:59, success: 0, failure: 50
01:09, success: 0, failure: 35
01:19, success: 0, failure: 38
01:29, success: 0, failure: 36
01:39, success: 0, failure: 45
01:49, success: 0, failure: 46
01:59, success: 0, failure: 42
02:09, success: 0, failure: 39
02:19, success: 0, failure: 46
02:29, success: 0, failure: 45
02:39, success: 0, failure: 35
02:49, success: 0, failure: 52
02:59, success: 0, failure: 46
03:09, success: 0, failure: 50
03:19, success: 0, failure: 37
03:29, success: 0, failure: 43
03:39, success: 0, failure: 45
03:49, success: 0, failure: 41
03:59, success: 0, failure: 48
04:09, success: 0, failure: 45
04:19, success: 0, failure: 53
04:29, success: 0, failure: 52
04:39, success: 0, failure: 44
04:49, success: 0, failure: 45
04:59, success: 0, failure: 40
05:09, success: 0, failure: 44
05:19, success: 0, failure: 41
05:29, success: 0, failure: 51
05:39, success: 0, failure: 34
05:49, success: 0, failure: 45
05:59, success: 0, failure: 45
06:09, success: 0, failure: 41
06:19, success: 0, failure: 46
06:29, success: 0, failure: 41
06:39, success: 0, failure: 50
06:49, success: 0, failure: 53
06:59, success: 0, failure: 44
07:09, success: 0, failure: 47
07:19, success: 0, failure: 50
07:29, success: 0, failure: 42
07:39, success: 0, failure: 36
07:49, success: 0, failure: 47
07:59, success: 0, failure: 31
08:09, success: 0, failure: 53
08:19, success: 0, failure: 35
08:29, success: 0, failure: 46
08:39, success: 0, failure: 45
08:49, success: 0, failure: 38
08:59, success: 0, failure: 36
09:09, success: 0, failure: 35
09:19, success: 0, failure: 38
09:29, success: 0, failure: 54
09:39, success: 0, failure: 36
09:49, success: 0, failure: 34
09:59, success: 0, failure: 40
10:09, success: 0, failure: 44
10:19, success: 0, failure: 25
