00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 20, failure: 0
00:29, success: 0, failure: 51
00:39, success: 0, failure: 45
00:49, success: 0, failure: 47
00:59, success: 0, failure: 49
01:09, success: 0, failure: 31
01:19, success: 0, failure: 38
01:29, success: 0, failure: 42
01:39, success: 0, failure: 39
01:49, success: 0, failure: 51
01:59, success: 0, failure: 32
02:09, success: 0, failure: 44
02:19, success: 0, failure: 44
02:29, success: 0, failure: 45
02:39, success: 0, failure: 50
02:49, success: 0, failure: 54
02:59, success: 0, failure: 43
03:09, success: 0, failure: 37
03:19, success: 0, failure: 43
03:29, success: 0, failure: 35
03:39, success: 0, failure: 44
03:49, success: 0, failure: 43
03:59, success: 0, failure: 41
04:09, success: 0, failure: 49
04:19, success: 0, failure: 51
04:29, success: 0, failure: 55
04:39, success: 0, failure: 40
04:49, success: 0, failure: 37
04:59, success: 0, failure: 50
05:09, success: 0, failure: 42
05:19, success: 0, failure: 50
05:29, success: 0, failure: 49
05:39, success: 0, failure: 50
05:49, success: 0, failure: 35
05:59, success: 0, failure: 50
06:09, success: 0, failure: 40
06:19, success: 0, failure: 46
06:29, success: 0, failure: 38
06:39, success: 0, failure: 45
06:49, success: 0, failure: 53
06:59, success: 0, failure: 47
07:09, success: 0, failure: 44
07:19, success: 0, failure: 52
07:29, success: 0, failure: 54
07:39, success: 0, failure: 39
07:49, success: 0, failure: 44
07:59, success: 0, failure: 44
08:09, success: 0, failure: 30
08:19, success: 0, failure: 55
08:29, success: 0, failure: 45
08:39, success: 0, failure: 47
08:49, success: 0, failure: 45
08:59, success: 0, failure: 42
09:09, success: 0, failure: 35
09:19, success: 0, failure: 39
09:29, success: 0, failure: 36
09:39, success: 0, failure: 42
09:49, success: 0, failure: 34
09:59, success: 0, failure: 33
10:09, success: 0, failure: 44
10:19, success: 0, failure: 45
