00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 21, failure: 6
00:29, success: 10, failure: 44
00:39, success: 0, failure: 44
00:49, success: 0, failure: 42
00:59, success: 0, failure: 49
01:09, success: 0, failure: 41
01:19, success: 0, failure: 40
01:29, success: 0, failure: 28
01:39, success: 0, failure: 57
01:49, success: 0, failure: 43
01:59, success: 0, failure: 35
02:09, success: 0, failure: 43
02:19, success: 0, failure: 38
02:29, success: 0, failure: 56
02:39, success: 0, failure: 49
02:49, success: 0, failure: 50
02:59, success: 0, failure: 36
03:09, success: 0, failure: 47
03:19, success: 0, failure: 40
03:29, success: 0, failure: 38
03:39, success: 0, failure: 40
03:49, success: 0, failure: 30
03:59, success: 0, failure: 44
04:09, success: 0, failure: 40
04:19, success: 0, failure: 48
04:29, success: 0, failure: 44
04:39, success: 0, failure: 42
04:49, success: 0, failure: 49
04:59, success: 0, failure: 51
05:09, success: 0, failure: 45
05:19, success: 0, failure: 49
05:29, success: 0, failure: 48
05:39, success: 0, failure: 43
05:49, success: 0, failure: 34
05:59, success: 0, failure: 57
06:09, success: 0, failure: 32
06:19, success: 0, failure: 40
06:29, success: 0, failure: 41
06:39, success: 0, failure: 41
06:49, success: 0, failure: 50
06:59, success: 0, failure: 42
07:09, success: 0, failure: 57
07:19, success: 0, failure: 51
07:29, success: 0, failure: 49
07:39, success: 0, failure: 42
07:49, success: 0, failure: 49
07:59, success: 0, failure: 39
08:09, success: 0, failure: 42
08:19, success: 0, failure: 51
08:29, success: 0, failure: 45
08:39, success: 0, failure: 51
08:49, success: 0, failure: 48
08:59, success: 0, failure: 34
09:09, success: 0, failure: 31
09:19, success: 0, failure: 45
09:29, success: 0, failure: 46
09:39, success: 0, failure: 43
09:49, success: 0, failure: 35
09:59, success: 0, failure: 37
10:09, success: 0, failure: 35
10:19, success: 0, failure: 34
