00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 5, failure: 0
00:29, success: 0, failure: 32
00:39, success: 0, failure: 27
00:49, success: 0, failure: 29
00:59, success: 0, failure: 31
01:09, success: 0, failure: 36
01:19, success: 0, failure: 28
01:29, success: 0, failure: 26
01:39, success: 0, failure: 24
01:49, success: 0, failure: 26
01:59, success: 0, failure: 27
02:09, success: 0, failure: 25
02:19, success: 0, failure: 29
02:29, success: 0, failure: 26
02:39, success: 0, failure: 18
02:49, success: 0, failure: 21
02:59, success: 0, failure: 23
03:09, success: 0, failure: 18
03:19, success: 0, failure: 22
03:29, success: 0, failure: 28
03:39, success: 0, failure: 24
03:49, success: 0, failure: 30
03:59, success: 0, failure: 29
04:09, success: 0, failure: 20
04:19, success: 0, failure: 30
04:29, success: 0, failure: 23
04:39, success: 0, failure: 31
04:49, success: 0, failure: 24
04:59, success: 0, failure: 26
05:09, success: 0, failure: 25
05:19, success: 0, failure: 25
05:29, success: 0, failure: 23
05:39, success: 0, failure: 28
05:49, success: 0, failure: 28
05:59, success: 0, failure: 23
06:09, success: 0, failure: 30
06:19, success: 0, failure: 34
06:29, success: 0, failure: 34
06:39, success: 0, failure: 27
06:49, success: 0, failure: 31
06:59, success: 0, failure: 22
07:09, success: 0, failure: 29
07:19, success: 0, failure: 19
07:29, success: 0, failure: 29
07:39, success: 0, failure: 26
07:49, success: 0, failure: 37
07:59, success: 0, failure: 25
08:09, success: 0, failure: 30
08:19, success: 0, failure: 27
08:29, success: 0, failure: 27
08:39, success: 0, failure: 31
08:49, success: 0, failure: 22
08:59, success: 0, failure: 18
09:09, success: 0, failure: 23
09:19, success: 0, failure: 29
09:29, success: 0, failure: 32
09:39, success: 0, failure: 35
09:49, success: 0, failure: 33
09:59, success: 0, failure: 26
10:09, success: 0, failure: 26
10:19, success: 0, failure: 21
