00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 12, failure: 2
00:29, success: 3, failure: 19
00:39, success: 0, failure: 28
00:49, success: 0, failure: 35
00:59, success: 0, failure: 24
01:09, success: 0, failure: 32
01:19, success: 0, failure: 26
01:29, success: 0, failure: 19
01:39, success: 0, failure: 27
01:49, success: 0, failure: 22
01:59, success: 0, failure: 26
02:09, success: 0, failure: 30
02:19, success: 0, failure: 30
02:29, success: 0, failure: 22
02:39, success: 0, failure: 31
02:49, success: 0, failure: 20
02:59, success: 0, failure: 22
03:09, success: 0, failure: 16
03:19, success: 0, failure: 21
03:29, success: 0, failure: 23
03:39, success: 0, failure: 29
03:49, success: 0, failure: 26
03:59, success: 0, failure: 33
04:09, success: 0, failure: 24
04:19, success: 0, failure: 24
04:29, success: 0, failure: 21
04:39, success: 0, failure: 28
04:49, success: 0, failure: 20
04:59, success: 0, failure: 33
05:09, success: 0, failure: 22
05:19, success: 0, failure: 29
05:29, success: 0, failure: 32
05:39, success: 0, failure: 25
05:49, success: 0, failure: 31
05:59, success: 0, failure: 27
06:09, success: 0, failure: 39
06:19, success: 0, failure: 35
06:29, success: 0, failure: 31
06:39, success: 0, failure: 27
06:49, success: 0, failure: 21
06:59, success: 0, failure: 23
07:09, success: 0, failure: 25
07:19, success: 0, failure: 22
07:29, success: 0, failure: 23
07:39, success: 0, failure: 28
07:49, success: 0, failure: 23
07:59, success: 0, failure: 22
08:09, success: 0, failure: 29
08:19, success: 0, failure: 20
08:29, success: 0, failure: 31
08:39, success: 0, failure: 24
08:49, success: 0, failure: 21
08:59, success: 0, failure: 21
09:09, success: 0, failure: 30
09:19, success: 0, failure: 35
09:29, success: 0, failure: 34
09:39, success: 0, failure: 27
09:49, success: 0, failure: 24
09:59, success: 0, failure: 24
10:09, success: 0, failure: 19
10:19, success: 0, failure: 30
