00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 14, failure: 0
00:29, success: 7, failure: 25
00:39, success: 0, failure: 34
00:49, success: 0, failure: 32
00:59, success: 0, failure: 45
01:09, success: 0, failure: 38
01:19, success: 0, failure: 43
01:29, success: 0, failure: 49
01:39, success: 0, failure: 34
01:49, success: 0, failure: 45
01:59, success: 0, failure: 38
02:09, success: 0, failure: 44
02:19, success: 0, failure: 41
02:29, success: 0, failure: 41
02:39, success: 0, failure: 54
02:49, success: 0, failure: 33
02:59, success: 0, failure: 42
03:09, success: 0, failure: 48
03:19, success: 0, failure: 45
03:29, success: 0, failure: 38
03:39, success: 0, failure: 40
03:49, success: 0, failure: 45
03:59, success: 0, failure: 34
04:09, success: 0, failure: 37
04:19, success: 0, failure: 50
04:29, success: 0, failure: 38
04:39, success: 0, failure: 34
04:49, success: 0, failure: 44
04:59, success: 0, failure: 36
05:09, success: 0, failure: 37
05:19, success: 0, failure: 39
05:29, success: 0, failure: 50
05:39, success: 0, failure: 35
05:49, success: 0, failure: 34
05:59, success: 0, failure: 36
06:09, success: 0, failure: 42
06:19, success: 0, failure: 41
06:29, success: 0, failure: 36
06:39, success: 0, failure: 41
06:49, success: 0, failure: 38
06:59, success: 0, failure: 45
07:09, success: 0, failure: 47
07:19, success: 0, failure: 37
07:29, success: 0, failure: 54
07:39, success: 0, failure: 36
07:49, success: 0, failure: 47
07:59, success: 0, failure: 32
08:09, success: 0, failure: 43
08:19, success: 0, failure: 34
08:29, success: 0, failure: 31
08:39, success: 0, failure: 34
08:49, success: 0, failure: 43
08:59, success: 0, failure: 47
09:09, success: 0, failure: 32
09:19, success: 0, failure: 40
09:29, success: 0, failure: 44
09:39, success: 0, failure: 40
09:49, success: 0, failure: 41
09:59, success: 0, failure: 44
10:09, success: 0, failure: 34
10:19, success: 0, failure: 41
