00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 37, failure: 25
00:29, success: 0, failure: 77
00:39, success: 0, failure: 88
00:49, success: 0, failure: 83
00:59, success: 0, failure: 76
01:09, success: 0, failure: 67
01:19, success: 0, failure: 88
01:29, success: 0, failure: 84
01:39, success: 4, failure: 69
01:49, success: 25, failure: 53
01:59, success: 0, failure: 78
02:09, success: 0, failure: 72
02:19, success: 0, failure: 71
02:29, success: 0, failure: 76
02:39, success: 0, failure: 79
02:49, success: 0, failure: 81
02:59, success: 0, failure: 70
03:09, success: 0, failure: 85
03:19, success: 0, failure: 75
03:29, success: 0, failure: 74
03:39, success: 0, failure: 87
03:49, success: 0, failure: 72
03:59, success: 0, failure: 80
04:09, success: 0, failure: 90
04:19, success: 0, failure: 78
04:29, success: 0, failure: 97
04:39, success: 0, failure: 78
04:49, success: 0, failure: 85
04:59, success: 0, failure: 74
05:09, success: 0, failure: 83
05:19, success: 0, failure: 85
05:29, success: 0, failure: 70
05:39, success: 0, failure: 96
05:49, success: 0, failure: 84
05:59, success: 0, failure: 81
06:09, success: 0, failure: 81
06:19, success: 0, failure: 81
06:29, success: 0, failure: 80
06:39, success: 0, failure: 89
06:49, success: 0, failure: 81
06:59, success: 0, failure: 75
07:09, success: 0, failure: 91
07:19, success: 0, failure: 86
07:29, success: 0, failure: 77
07:39, success: 0, failure: 90
07:49, success: 0, failure: 86
07:59, success: 0, failure: 91
08:09, success: 0, failure: 73
08:19, success: 0, failure: 76
08:29, success: 0, failure: 76
08:39, success: 0, failure: 85
08:49, success: 0, failure: 86
08:59, success: 0, failure: 89
09:09, success: 0, failure: 78
09:19, success: 0, failure: 67
09:29, success: 0, failure: 70
09:39, success: 0, failure: 79
09:49, success: 0, failure: 74
09:59, success: 0, failure: 78
10:09, success: 0, failure: 70
10:19, success: 0, failure: 65
