00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 50, failure: 2
00:29, success: 41, failure: 23
00:39, success: 18, failure: 39
00:49, success: 0, failure: 44
00:59, success: 0, failure: 52
01:09, success: 0, failure: 48
01:19, success: 0, failure: 56
01:29, success: 0, failure: 61
01:39, success: 0, failure: 60
01:49, success: 0, failure: 52
01:59, success: 0, failure: 61
02:09, success: 0, failure: 45
02:19, success: 0, failure: 59
02:29, success: 0, failure: 58
02:39, success: 0, failure: 47
02:49, success: 0, failure: 46
02:59, success: 0, failure: 46
03:09, success: 0, failure: 55
03:19, success: 0, failure: 61
03:29, success: 0, failure: 41
03:39, success: 0, failure: 70
03:49, success: 0, failure: 50
03:59, success: 0, failure: 46
04:09, success: 0, failure: 56
04:19, success: 0, failure: 55
04:29, success: 0, failure: 55
04:39, success: 0, failure: 52
04:49, success: 0, failure: 61
04:59, success: 0, failure: 61
05:09, success: 0, failure: 60
05:19, success: 0, failure: 50
05:29, success: 0, failure: 63
05:39, success: 0, failure: 60
05:49, success: 0, failure: 54
05:59, success: 0, failure: 52
06:09, success: 0, failure: 64
06:19, success: 0, failure: 47
06:29, success: 0, failure: 53
06:39, success: 0, failure: 53
06:49, success: 0, failure: 53
06:59, success: 0, failure: 48
07:09, success: 0, failure: 52
07:19, success: 0, failure: 51
07:29, success: 0, failure: 51
07:39, success: 0, failure: 62
07:49, success: 0, failure: 54
07:59, success: 0, failure: 54
08:09, success: 0, failure: 57
08:19, success: 0, failure: 47
08:29, success: 0, failure: 59
08:39, success: 0, failure: 46
08:49, success: 0, failure: 61
08:59, success: 0, failure: 64
09:09, success: 0, failure: 56
09:19, success: 0, failure: 62
09:29, success: 0, failure: 62
09:39, success: 0, failure: 66
09:49, success: 0, failure: 51
09:59, success: 0, failure: 61
10:09, success: 0, failure: 53
10:19, success: 0, failure: 31
