00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 0
00:29, success: 33, failure: 26
00:39, success: 0, failure: 52
00:49, success: 0, failure: 42
00:59, success: 0, failure: 56
01:09, success: 0, failure: 45
01:19, success: 0, failure: 63
01:29, success: 0, failure: 56
01:39, success: 0, failure: 63
01:49, success: 0, failure: 60
01:59, success: 0, failure: 50
02:09, success: 0, failure: 55
02:19, success: 0, failure: 50
02:29, success: 0, failure: 53
02:39, success: 0, failure: 52
02:49, success: 0, failure: 44
02:59, success: 0, failure: 44
03:09, success: 0, failure: 42
03:19, success: 0, failure: 57
03:29, success: 0, failure: 46
03:39, success: 0, failure: 50
03:49, success: 0, failure: 64
03:59, success: 0, failure: 52
04:09, success: 0, failure: 48
04:19, success: 0, failure: 56
04:29, success: 0, failure: 53
04:39, success: 0, failure: 62
04:49, success: 0, failure: 52
04:59, success: 0, failure: 48
05:09, success: 0, failure: 63
05:19, success: 0, failure: 58
05:29, success: 0, failure: 55
05:39, success: 0, failure: 69
05:49, success: 0, failure: 39
05:59, success: 0, failure: 52
06:09, success: 0, failure: 62
06:19, success: 0, failure: 60
06:29, success: 0, failure: 54
06:39, success: 0, failure: 59
06:49, success: 0, failure: 44
06:59, success: 0, failure: 62
07:09, success: 0, failure: 57
07:19, success: 0, failure: 52
07:29, success: 0, failure: 48
07:39, success: 0, failure: 57
07:49, success: 0, failure: 53
07:59, success: 0, failure: 47
08:09, success: 0, failure: 53
08:19, success: 0, failure: 47
08:29, success: 0, failure: 39
08:39, success: 0, failure: 55
08:49, success: 0, failure: 43
08:59, success: 0, failure: 69
09:09, success: 0, failure: 53
09:19, success: 0, failure: 67
09:29, success: 0, failure: 60
09:39, success: 0, failure: 58
09:49, success: 0, failure: 60
09:59, success: 0, failure: 45
10:09, success: 0, failure: 59
10:19, success: 0, failure: 60
