00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 20, failure: 17
00:29, success: 0, failure: 44
00:39, success: 0, failure: 38
00:49, success: 0, failure: 28
00:59, success: 0, failure: 28
01:09, success: 0, failure: 32
01:19, success: 0, failure: 26
01:29, success: 0, failure: 29
01:39, success: 0, failure: 29
01:49, success: 0, failure: 29
01:59, success: 0, failure: 33
02:09, success: 0, failure: 34
02:19, success: 0, failure: 38
02:29, success: 0, failure: 36
02:39, success: 0, failure: 41
02:49, success: 0, failure: 42
02:59, success: 0, failure: 36
03:09, success: 0, failure: 37
03:19, success: 0, failure: 25
03:29, success: 0, failure: 28
03:39, success: 0, failure: 39
03:49, success: 0, failure: 29
03:59, success: 0, failure: 32
04:09, success: 0, failure: 30
04:19, success: 0, failure: 28
04:29, success: 0, failure: 33
04:39, success: 0, failure: 29
04:49, success: 0, failure: 34
04:59, success: 0, failure: 34
05:09, success: 0, failure: 35
05:19, success: 0, failure: 37
05:29, success: 0, failure: 26
05:39, success: 0, failure: 37
05:49, success: 0, failure: 37
05:59, success: 0, failure: 39
06:09, success: 0, failure: 29
06:19, success: 0, failure: 32
06:29, success: 0, failure: 27
06:39, success: 0, failure: 37
06:49, success: 0, failure: 36
06:59, success: 0, failure: 32
07:09, success: 0, failure: 30
07:19, success: 0, failure: 29
07:29, success: 0, failure: 34
07:39, success: 0, failure: 35
07:49, success: 0, failure: 31
07:59, success: 0, failure: 31
08:09, success: 0, failure: 27
08:19, success: 0, failure: 28
08:29, success: 0, failure: 24
08:39, success: 0, failure: 32
08:49, success: 0, failure: 33
08:59, success: 0, failure: 33
09:09, success: 0, failure: 38
09:19, success: 0, failure: 36
09:29, success: 0, failure: 43
09:39, success: 0, failure: 26
09:49, success: 0, failure: 40
09:59, success: 0, failure: 28
10:09, success: 0, failure: 32
10:19, success: 0, failure: 11
