00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 25, failure: 6
00:29, success: 8, failure: 41
00:39, success: 0, failure: 33
00:49, success: 0, failure: 34
00:59, success: 0, failure: 47
01:09, success: 0, failure: 29
01:19, success: 0, failure: 31
01:29, success: 0, failure: 34
01:39, success: 0, failure: 27
01:49, success: 0, failure: 24
01:59, success: 0, failure: 35
02:09, success: 0, failure: 30
02:19, success: 0, failure: 33
02:29, success: 0, failure: 30
02:39, success: 0, failure: 41
02:49, success: 0, failure: 38
02:59, success: 0, failure: 38
03:09, success: 0, failure: 39
03:19, success: 0, failure: 34
03:29, success: 0, failure: 23
03:39, success: 0, failure: 42
03:49, success: 0, failure: 31
03:59, success: 0, failure: 31
04:09, success: 0, failure: 29
04:19, success: 0, failure: 30
04:29, success: 0, failure: 27
04:39, success: 0, failure: 23
04:49, success: 0, failure: 35
04:59, success: 0, failure: 31
05:09, success: 0, failure: 27
05:19, success: 0, failure: 32
05:29, success: 0, failure: 28
05:39, success: 0, failure: 33
05:49, success: 0, failure: 35
05:59, success: 0, failure: 38
06:09, success: 0, failure: 26
06:19, success: 0, failure: 33
06:29, success: 0, failure: 36
06:39, success: 0, failure: 43
06:49, success: 0, failure: 37
06:59, success: 0, failure: 37
07:09, success: 0, failure: 26
07:19, success: 0, failure: 27
07:29, success: 0, failure: 37
07:39, success: 0, failure: 29
07:49, success: 0, failure: 32
07:59, success: 0, failure: 21
08:09, success: 0, failure: 35
08:19, success: 0, failure: 32
08:29, success: 0, failure: 24
08:39, success: 0, failure: 29
08:49, success: 0, failure: 30
08:59, success: 0, failure: 39
09:09, success: 0, failure: 29
09:19, success: 0, failure: 49
09:29, success: 0, failure: 33
09:39, success: 0, failure: 36
09:49, success: 0, failure: 30
09:59, success: 0, failure: 23
10:09, success: 0, failure: 34
10:19, success: 0, failure: 22
