00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 9, failure: 0
00:29, success: 0, failure: 41
00:39, success: 0, failure: 35
00:49, success: 0, failure: 29
00:59, success: 0, failure: 32
01:09, success: 0, failure: 32
01:19, success: 0, failure: 29
01:29, success: 0, failure: 27
01:39, success: 0, failure: 32
01:49, success: 0, failure: 23
01:59, success: 0, failure: 33
02:09, success: 0, failure: 28
02:19, success: 0, failure: 31
02:29, success: 0, failure: 38
02:39, success: 0, failure: 36
02:49, success: 0, failure: 41
02:59, success: 0, failure: 30
03:09, success: 0, failure: 34
03:19, success: 0, failure: 37
03:29, success: 0, failure: 28
03:39, success: 0, failure: 34
03:49, success: 0, failure: 41
03:59, success: 0, failure: 29
04:09, success: 0, failure: 27
04:19, success: 0, failure: 28
04:29, success: 0, failure: 41
04:39, success: 0, failure: 28
04:49, success: 0, failure: 24
04:59, success: 0, failure: 37
05:09, success: 0, failure: 39
05:19, success: 0, failure: 34
05:29, success: 0, failure: 34
05:39, success: 0, failure: 27
05:49, success: 0, failure: 30
05:59, success: 0, failure: 32
06:09, success: 0, failure: 30
06:19, success: 0, failure: 26
06:29, success: 0, failure: 40
06:39, success: 0, failure: 32
06:49, success: 0, failure: 36
06:59, success: 0, failure: 39
07:09, success: 0, failure: 28
07:19, success: 0, failure: 34
07:29, success: 0, failure: 35
07:39, success: 0, failure: 31
07:49, success: 0, failure: 31
07:59, success: 0, failure: 29
08:09, success: 0, failure: 40
08:19, success: 0, failure: 30
08:29, success: 0, failure: 24
08:39, success: 0, failure: 32
08:49, success: 0, failure: 28
08:59, success: 0, failure: 39
09:09, success: 0, failure: 36
09:19, success: 0, failure: 46
09:29, success: 0, failure: 38
09:39, success: 0, failure: 35
09:49, success: 0, failure: 24
09:59, success: 0, failure: 31
10:09, success: 0, failure: 34
10:19, success: 0, failure: 28
