00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 25, failure: 0
00:29, success: 38, failure: 23
00:39, success: 28, failure: 16
00:49, success: 0, failure: 51
00:59, success: 0, failure: 61
01:09, success: 0, failure: 51
01:19, success: 0, failure: 64
01:29, success: 0, failure: 75
01:39, success: 0, failure: 65
01:49, success: 0, failure: 59
01:59, success: 0, failure: 51
02:09, success: 0, failure: 70
02:19, success: 0, failure: 65
02:29, success: 0, failure: 73
02:39, success: 0, failure: 66
02:49, success: 0, failure: 58
02:59, success: 0, failure: 61
03:09, success: 0, failure: 57
03:19, success: 0, failure: 63
03:29, success: 0, failure: 63
03:39, success: 0, failure: 48
03:49, success: 0, failure: 64
03:59, success: 0, failure: 56
04:09, success: 0, failure: 68
04:19, success: 0, failure: 65
04:29, success: 0, failure: 61
04:39, success: 0, failure: 69
04:49, success: 0, failure: 55
04:59, success: 0, failure: 53
05:09, success: 0, failure: 52
05:19, success: 0, failure: 55
05:29, success: 0, failure: 60
05:39, success: 0, failure: 65
05:49, success: 0, failure: 57
05:59, success: 0, failure: 62
06:09, success: 0, failure: 55
06:19, success: 0, failure: 66
06:29, success: 0, failure: 58
06:39, success: 0, failure: 63
06:49, success: 0, failure: 56
06:59, success: 0, failure: 62
07:09, success: 0, failure: 61
07:19, success: 0, failure: 54
07:29, success: 0, failure: 65
07:39, success: 0, failure: 52
07:49, success: 0, failure: 61
07:59, success: 0, failure: 64
08:09, success: 0, failure: 62
08:19, success: 0, failure: 56
08:29, success: 0, failure: 63
08:39, success: 0, failure: 57
08:49, success: 0, failure: 60
08:59, success: 0, failure: 61
09:09, success: 0, failure: 64
09:19, success: 0, failure: 50
09:29, success: 0, failure: 62
09:39, success: 0, failure: 52
09:49, success: 0, failure: 56
09:59, success: 0, failure: 51
10:09, success: 0, failure: 62
10:19, success: 0, failure: 52
