00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 44, failure: 1
00:29, success: 43, failure: 3
00:39, success: 29, failure: 28
00:49, success: 26, failure: 26
00:59, success: 29, failure: 27
01:09, success: 6, failure: 42
01:19, success: 0, failure: 70
01:29, success: 0, failure: 55
01:39, success: 0, failure: 59
01:49, success: 0, failure: 59
01:59, success: 0, failure: 62
02:09, success: 0, failure: 72
02:19, success: 0, failure: 54
02:29, success: 0, failure: 57
02:39, success: 0, failure: 64
02:49, success: 0, failure: 59
02:59, success: 0, failure: 59
03:09, success: 0, failure: 61
03:19, success: 0, failure: 66
03:29, success: 0, failure: 64
03:39, success: 0, failure: 60
03:49, success: 0, failure: 57
03:59, success: 0, failure: 62
04:09, success: 0, failure: 59
04:19, success: 0, failure: 58
04:29, success: 0, failure: 62
04:39, success: 0, failure: 53
04:49, success: 0, failure: 59
04:59, success: 0, failure: 55
05:09, success: 0, failure: 49
05:19, success: 0, failure: 49
05:29, success: 0, failure: 70
05:39, success: 0, failure: 58
05:49, success: 0, failure: 67
05:59, success: 0, failure: 57
06:09, success: 0, failure: 57
06:19, success: 0, failure: 60
06:29, success: 0, failure: 51
06:39, success: 0, failure: 59
06:49, success: 0, failure: 53
06:59, success: 0, failure: 64
07:09, success: 0, failure: 55
07:19, success: 0, failure: 61
07:29, success: 0, failure: 65
07:39, success: 0, failure: 53
07:49, success: 0, failure: 60
07:59, success: 0, failure: 58
08:09, success: 0, failure: 62
08:19, success: 0, failure: 54
08:29, success: 0, failure: 64
08:39, success: 0, failure: 62
08:49, success: 0, failure: 59
08:59, success: 0, failure: 66
09:09, success: 0, failure: 66
09:19, success: 0, failure: 55
09:29, success: 0, failure: 52
09:39, success: 0, failure: 63
09:49, success: 0, failure: 64
09:59, success: 0, failure: 56
10:09, success: 0, failure: 56
10:19, success: 0, failure: 49
