00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 0
00:29, success: 15, failure: 27
00:39, success: 3, failure: 43
00:49, success: 0, failure: 49
00:59, success: 0, failure: 51
01:09, success: 0, failure: 44
01:19, success: 0, failure: 59
01:29, success: 0, failure: 51
01:39, success: 0, failure: 39
01:49, success: 0, failure: 42
01:59, success: 0, failure: 51
02:09, success: 0, failure: 55
02:19, success: 0, failure: 63
02:29, success: 0, failure: 52
02:39, success: 0, failure: 53
02:49, success: 0, failure: 60
02:59, success: 0, failure: 35
03:09, success: 0, failure: 41
03:19, success: 0, failure: 51
03:29, success: 0, failure: 61
03:39, success: 0, failure: 43
03:49, success: 0, failure: 51
03:59, success: 0, failure: 48
04:09, success: 0, failure: 49
04:19, success: 0, failure: 49
04:29, success: 0, failure: 54
04:39, success: 0, failure: 48
04:49, success: 0, failure: 52
04:59, success: 0, failure: 53
05:09, success: 0, failure: 50
05:19, success: 0, failure: 50
05:29, success: 0, failure: 51
05:39, success: 0, failure: 28
05:49, success: 0, failure: 50
05:59, success: 0, failure: 48
06:09, success: 0, failure: 43
06:19, success: 0, failure: 53
06:29, success: 0, failure: 45
06:39, success: 0, failure: 43
06:49, success: 0, failure: 56
06:59, success: 0, failure: 48
07:09, success: 0, failure: 51
07:19, success: 0, failure: 41
07:29, success: 0, failure: 33
07:39, success: 0, failure: 51
07:49, success: 0, failure: 52
07:59, success: 0, failure: 46
08:09, success: 0, failure: 32
08:19, success: 0, failure: 39
08:29, success: 0, failure: 52
08:39, success: 0, failure: 44
08:49, success: 0, failure: 48
08:59, success: 0, failure: 48
09:09, success: 0, failure: 45
09:19, success: 0, failure: 41
09:29, success: 0, failure: 55
09:39, success: 0, failure: 45
09:49, success: 0, failure: 37
09:59, success: 0, failure: 48
10:09, success: 0, failure: 44
10:19, success: 0, failure: 47
