00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 35, failure: 12
00:29, success: 17, failure: 33
00:39, success: 9, failure: 33
00:49, success: 0, failure: 60
00:59, success: 0, failure: 41
01:09, success: 0, failure: 53
01:19, success: 0, failure: 45
01:29, success: 0, failure: 37
01:39, success: 0, failure: 44
01:49, success: 0, failure: 42
01:59, success: 0, failure: 47
02:09, success: 0, failure: 56
02:19, success: 0, failure: 48
02:29, success: 0, failure: 45
02:39, success: 0, failure: 58
02:49, success: 0, failure: 45
02:59, success: 0, failure: 55
03:09, success: 0, failure: 48
03:19, success: 0, failure: 67
03:29, success: 0, failure: 61
03:39, success: 0, failure: 44
03:49, success: 0, failure: 47
03:59, success: 0, failure: 52
04:09, success: 0, failure: 47
04:19, success: 0, failure: 59
04:29, success: 0, failure: 44
04:39, success: 0, failure: 51
04:49, success: 0, failure: 37
04:59, success: 0, failure: 54
05:09, success: 0, failure: 58
05:19, success: 0, failure: 54
05:29, success: 0, failure: 31
05:39, success: 0, failure: 40
05:49, success: 0, failure: 50
05:59, success: 0, failure: 39
06:09, success: 0, failure: 49
06:19, success: 0, failure: 53
06:29, success: 0, failure: 45
06:39, success: 0, failure: 52
06:49, success: 0, failure: 45
06:59, success: 0, failure: 43
07:09, success: 0, failure: 52
07:19, success: 0, failure: 43
07:29, success: 0, failure: 54
07:39, success: 0, failure: 53
07:49, success: 0, failure: 43
07:59, success: 0, failure: 37
08:09, success: 0, failure: 41
08:19, success: 0, failure: 47
08:29, success: 0, failure: 52
08:39, success: 0, failure: 45
08:49, success: 0, failure: 43
08:59, success: 0, failure: 49
09:09, success: 0, failure: 47
09:19, success: 0, failure: 41
09:29, success: 0, failure: 50
09:39, success: 0, failure: 42
09:49, success: 0, failure: 44
09:59, success: 0, failure: 47
10:09, success: 0, failure: 47
10:19, success: 0, failure: 22
