00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 28, failure: 8
00:29, success: 0, failure: 45
00:39, success: 0, failure: 48
00:49, success: 0, failure: 53
00:59, success: 0, failure: 34
01:09, success: 0, failure: 46
01:19, success: 0, failure: 47
01:29, success: 0, failure: 44
01:39, success: 0, failure: 38
01:49, success: 0, failure: 51
01:59, success: 0, failure: 42
02:09, success: 0, failure: 53
02:19, success: 0, failure: 51
02:29, success: 0, failure: 55
02:39, success: 0, failure: 52
02:49, success: 0, failure: 52
02:59, success: 0, failure: 40
03:09, success: 0, failure: 46
03:19, success: 0, failure: 54
03:29, success: 0, failure: 61
03:39, success: 0, failure: 56
03:49, success: 0, failure: 47
03:59, success: 0, failure: 50
04:09, success: 0, failure: 45
04:19, success: 0, failure: 56
04:29, success: 0, failure: 40
04:39, success: 0, failure: 45
04:49, success: 0, failure: 54
04:59, success: 0, failure: 48
05:09, success: 0, failure: 50
05:19, success: 0, failure: 49
05:29, success: 0, failure: 47
05:39, success: 0, failure: 40
05:49, success: 0, failure: 51
05:59, success: 0, failure: 43
06:09, success: 0, failure: 42
06:19, success: 0, failure: 66
06:29, success: 0, failure: 48
06:39, success: 0, failure: 47
06:49, success: 0, failure: 60
06:59, success: 0, failure: 40
07:09, success: 0, failure: 43
07:19, success: 0, failure: 48
07:29, success: 0, failure: 44
07:39, success: 0, failure: 45
07:49, success: 0, failure: 57
07:59, success: 0, failure: 45
08:09, success: 0, failure: 42
08:19, success: 0, failure: 49
08:29, success: 0, failure: 54
08:39, success: 0, failure: 52
08:49, success: 0, failure: 37
08:59, success: 0, failure: 44
09:09, success: 0, failure: 45
09:19, success: 0, failure: 38
09:29, success: 0, failure: 47
09:39, success: 0, failure: 50
09:49, success: 0, failure: 30
09:59, success: 0, failure: 41
10:09, success: 0, failure: 52
10:19, success: 0, failure: 36
