00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 29, failure: 21
00:29, success: 0, failure: 82
00:39, success: 0, failure: 73
00:49, success: 0, failure: 78
00:59, success: 0, failure: 74
01:09, success: 0, failure: 82
01:19, success: 0, failure: 75
01:29, success: 0, failure: 78
01:39, success: 0, failure: 81
01:49, success: 0, failure: 79
01:59, success: 0, failure: 69
02:09, success: 0, failure: 73
02:19, success: 0, failure: 70
02:29, success: 0, failure: 75
02:39, success: 0, failure: 71
02:49, success: 0, failure: 78
02:59, success: 0, failure: 57
03:09, success: 0, failure: 78
03:19, success: 0, failure: 74
03:29, success: 0, failure: 65
03:39, success: 0, failure: 74
03:49, success: 0, failure: 73
03:59, success: 0, failure: 68
04:09, success: 0, failure: 75
04:19, success: 0, failure: 63
04:29, success: 0, failure: 79
04:39, success: 0, failure: 75
04:49, success: 0, failure: 72
04:59, success: 0, failure: 85
05:09, success: 0, failure: 78
05:19, success: 0, failure: 91
05:29, success: 0, failure: 71
05:39, success: 0, failure: 71
05:49, success: 0, failure: 65
05:59, success: 0, failure: 71
06:09, success: 0, failure: 66
06:19, success: 0, failure: 82
06:29, success: 0, failure: 73
06:39, success: 0, failure: 70
06:49, success: 0, failure: 69
06:59, success: 0, failure: 81
07:09, success: 0, failure: 74
07:19, success: 0, failure: 81
07:29, success: 0, failure: 82
07:39, success: 0, failure: 78
07:49, success: 0, failure: 58
07:59, success: 0, failure: 74
08:09, success: 0, failure: 74
08:19, success: 0, failure: 83
08:29, success: 0, failure: 67
08:39, success: 0, failure: 84
08:49, success: 0, failure: 66
08:59, success: 0, failure: 79
09:09, success: 0, failure: 73
09:19, success: 0, failure: 71
09:29, success: 0, failure: 77
09:39, success: 0, failure: 77
09:49, success: 0, failure: 83
09:59, success: 21, failure: 49
10:09, success: 53, failure: 14
10:19, success: 0, failure: 71
