00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 29, failure: 0
00:29, success: 30, failure: 45
00:39, success: 26, failure: 46
00:49, success: 0, failure: 67
00:59, success: 0, failure: 82
01:09, success: 0, failure: 73
01:19, success: 0, failure: 68
01:29, success: 0, failure: 73
01:39, success: 0, failure: 71
01:49, success: 0, failure: 73
01:59, success: 0, failure: 76
02:09, success: 0, failure: 70
02:19, success: 0, failure: 77
02:29, success: 0, failure: 74
02:39, success: 0, failure: 79
02:49, success: 0, failure: 75
02:59, success: 0, failure: 67
03:09, success: 0, failure: 75
03:19, success: 0, failure: 75
03:29, success: 0, failure: 80
03:39, success: 0, failure: 73
03:49, success: 0, failure: 72
03:59, success: 0, failure: 73
04:09, success: 0, failure: 74
04:19, success: 0, failure: 75
04:29, success: 0, failure: 73
04:39, success: 0, failure: 79
04:49, success: 0, failure: 66
04:59, success: 0, failure: 84
05:09, success: 0, failure: 81
05:19, success: 0, failure: 90
05:29, success: 0, failure: 75
05:39, success: 0, failure: 77
05:49, success: 0, failure: 73
05:59, success: 0, failure: 73
06:09, success: 0, failure: 72
06:19, success: 0, failure: 68
06:29, success: 0, failure: 75
06:39, success: 0, failure: 68
06:49, success: 0, failure: 71
06:59, success: 0, failure: 81
07:09, success: 0, failure: 63
07:19, success: 0, failure: 91
07:29, success: 0, failure: 67
07:39, success: 0, failure: 75
07:49, success: 0, failure: 69
07:59, success: 0, failure: 66
08:09, success: 0, failure: 74
08:19, success: 0, failure: 78
08:29, success: 0, failure: 71
08:39, success: 0, failure: 72
08:49, success: 0, failure: 68
08:59, success: 0, failure: 74
09:09, success: 0, failure: 71
09:19, success: 0, failure: 74
09:29, success: 0, failure: 79
09:39, success: 0, failure: 92
09:49, success: 0, failure: 85
09:59, success: 19, failure: 55
10:09, success: 70, failure: 2
10:19, success: 30, failure: 47
