00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 74, failure: 7
00:29, success: 44, failure: 55
00:39, success: 104, failure: 16
00:49, success: 113, failure: 3
00:59, success: 71, failure: 41
01:09, success: 52, failure: 53
01:19, success: 0, failure: 111
01:29, success: 0, failure: 99
01:39, success: 0, failure: 115
01:49, success: 0, failure: 121
01:59, success: 0, failure: 108
02:09, success: 0, failure: 107
02:19, success: 0, failure: 118
02:29, success: 0, failure: 107
02:39, success: 0, failure: 113
02:49, success: 0, failure: 111
02:59, success: 0, failure: 115
03:09, success: 0, failure: 107
03:19, success: 0, failure: 99
03:29, success: 0, failure: 93
03:39, success: 0, failure: 128
03:49, success: 0, failure: 96
03:59, success: 0, failure: 118
04:09, success: 0, failure: 100
04:19, success: 0, failure: 107
04:29, success: 0, failure: 99
04:39, success: 0, failure: 93
04:49, success: 0, failure: 108
04:59, success: 0, failure: 108
05:09, success: 0, failure: 103
05:19, success: 0, failure: 109
05:29, success: 0, failure: 106
05:39, success: 0, failure: 107
05:49, success: 0, failure: 102
05:59, success: 0, failure: 111
06:09, success: 0, failure: 99
06:19, success: 0, failure: 106
06:29, success: 0, failure: 96
06:39, success: 0, failure: 103
06:49, success: 0, failure: 108
06:59, success: 0, failure: 113
07:09, success: 12, failure: 85
07:19, success: 0, failure: 106
07:29, success: 0, failure: 103
07:39, success: 0, failure: 100
07:49, success: 0, failure: 106
07:59, success: 0, failure: 107
08:09, success: 0, failure: 104
08:19, success: 0, failure: 98
08:29, success: 0, failure: 100
08:39, success: 0, failure: 109
08:49, success: 0, failure: 98
08:59, success: 0, failure: 106
09:09, success: 0, failure: 116
09:19, success: 0, failure: 99
09:29, success: 0, failure: 103
09:39, success: 0, failure: 111
09:49, success: 0, failure: 112
09:59, success: 0, failure: 102
10:09, success: 0, failure: 109
10:19, success: 0, failure: 88
