00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 21, failure: 7
00:29, success: 9, failure: 49
00:39, success: 0, failure: 46
00:49, success: 23, failure: 31
00:59, success: 55, failure: 7
01:09, success: 5, failure: 44
01:19, success: 0, failure: 59
01:29, success: 0, failure: 50
01:39, success: 0, failure: 60
01:49, success: 0, failure: 52
01:59, success: 0, failure: 65
02:09, success: 0, failure: 58
02:19, success: 0, failure: 68
02:29, success: 0, failure: 51
02:39, success: 0, failure: 65
02:49, success: 0, failure: 61
02:59, success: 0, failure: 52
03:09, success: 0, failure: 53
03:19, success: 0, failure: 62
03:29, success: 0, failure: 54
03:39, success: 0, failure: 42
03:49, success: 0, failure: 60
03:59, success: 0, failure: 52
04:09, success: 0, failure: 52
04:19, success: 0, failure: 55
04:29, success: 0, failure: 50
04:39, success: 0, failure: 53
04:49, success: 0, failure: 49
04:59, success: 0, failure: 68
05:09, success: 0, failure: 52
05:19, success: 0, failure: 59
05:29, success: 0, failure: 42
05:39, success: 0, failure: 53
05:49, success: 0, failure: 63
05:59, success: 0, failure: 50
06:09, success: 0, failure: 54
06:19, success: 0, failure: 55
06:29, success: 0, failure: 58
06:39, success: 0, failure: 60
06:49, success: 0, failure: 58
06:59, success: 0, failure: 53
07:09, success: 0, failure: 62
07:19, success: 0, failure: 56
07:29, success: 0, failure: 57
07:39, success: 0, failure: 54
07:49, success: 0, failure: 53
07:59, success: 0, failure: 49
08:09, success: 0, failure: 57
08:19, success: 0, failure: 55
08:29, success: 0, failure: 66
08:39, success: 0, failure: 50
08:49, success: 0, failure: 60
08:59, success: 0, failure: 48
09:09, success: 0, failure: 59
09:19, success: 0, failure: 45
09:29, success: 0, failure: 52
09:39, success: 0, failure: 64
09:49, success: 0, failure: 50
09:59, success: 0, failure: 56
10:09, success: 0, failure: 59
10:19, success: 0, failure: 39
