00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 26, failure: 28
00:29, success: 0, failure: 51
00:39, success: 0, failure: 50
00:49, success: 55, failure: 10
00:59, success: 31, failure: 21
01:09, success: 0, failure: 61
01:19, success: 0, failure: 54
01:29, success: 0, failure: 49
01:39, success: 0, failure: 65
01:49, success: 0, failure: 63
01:59, success: 0, failure: 68
02:09, success: 0, failure: 52
02:19, success: 0, failure: 60
02:29, success: 0, failure: 60
02:39, success: 0, failure: 59
02:49, success: 0, failure: 57
02:59, success: 0, failure: 54
03:09, success: 0, failure: 59
03:19, success: 0, failure: 59
03:29, success: 0, failure: 45
03:39, success: 0, failure: 51
03:49, success: 0, failure: 47
03:59, success: 0, failure: 67
04:09, success: 0, failure: 49
04:19, success: 0, failure: 56
04:29, success: 0, failure: 45
04:39, success: 0, failure: 48
04:49, success: 0, failure: 61
04:59, success: 0, failure: 57
05:09, success: 0, failure: 64
05:19, success: 0, failure: 41
05:29, success: 0, failure: 44
05:39, success: 0, failure: 55
05:49, success: 0, failure: 57
05:59, success: 0, failure: 50
06:09, success: 0, failure: 54
06:19, success: 0, failure: 52
06:29, success: 0, failure: 55
06:39, success: 0, failure: 64
06:49, success: 0, failure: 58
06:59, success: 0, failure: 54
07:09, success: 0, failure: 64
07:19, success: 0, failure: 51
07:29, success: 0, failure: 55
07:39, success: 0, failure: 53
07:49, success: 0, failure: 55
07:59, success: 0, failure: 49
08:09, success: 0, failure: 67
08:19, success: 0, failure: 62
08:29, success: 0, failure: 54
08:39, success: 0, failure: 56
08:49, success: 0, failure: 50
08:59, success: 0, failure: 51
09:09, success: 0, failure: 49
09:19, success: 0, failure: 59
09:29, success: 0, failure: 61
09:39, success: 0, failure: 53
09:49, success: 0, failure: 54
09:59, success: 0, failure: 59
10:09, success: 0, failure: 55
10:19, success: 0, failure: 30
