00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 15, failure: 0
00:29, success: 0, failure: 66
00:39, success: 0, failure: 56
00:49, success: 22, failure: 31
00:59, success: 22, failure: 31
01:09, success: 0, failure: 53
01:19, success: 0, failure: 56
01:29, success: 0, failure: 46
01:39, success: 0, failure: 57
01:49, success: 0, failure: 60
01:59, success: 0, failure: 64
02:09, success: 0, failure: 60
02:19, success: 0, failure: 58
02:29, success: 0, failure: 54
02:39, success: 0, failure: 67
02:49, success: 0, failure: 60
02:59, success: 0, failure: 53
03:09, success: 0, failure: 44
03:19, success: 0, failure: 57
03:29, success: 0, failure: 56
03:39, success: 0, failure: 40
03:49, success: 0, failure: 53
03:59, success: 0, failure: 50
04:09, success: 0, failure: 50
04:19, success: 0, failure: 54
04:29, success: 0, failure: 61
04:39, success: 0, failure: 49
04:49, success: 0, failure: 55
04:59, success: 0, failure: 52
05:09, success: 0, failure: 57
05:19, success: 0, failure: 53
05:29, success: 0, failure: 44
05:39, success: 0, failure: 55
05:49, success: 0, failure: 55
05:59, success: 0, failure: 49
06:09, success: 0, failure: 61
06:19, success: 0, failure: 42
06:29, success: 0, failure: 60
06:39, success: 0, failure: 60
06:49, success: 0, failure: 55
06:59, success: 0, failure: 56
07:09, success: 0, failure: 56
07:19, success: 0, failure: 66
07:29, success: 0, failure: 49
07:39, success: 0, failure: 59
07:49, success: 0, failure: 58
07:59, success: 0, failure: 60
08:09, success: 0, failure: 55
08:19, success: 0, failure: 64
08:29, success: 0, failure: 61
08:39, success: 0, failure: 46
08:49, success: 0, failure: 61
08:59, success: 0, failure: 53
09:09, success: 0, failure: 51
09:19, success: 0, failure: 59
09:29, success: 0, failure: 50
09:39, success: 0, failure: 62
09:49, success: 0, failure: 59
09:59, success: 0, failure: 62
10:09, success: 0, failure: 55
10:19, success: 0, failure: 47
