00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 83, failure: 0
00:29, success: 109, failure: 9
00:39, success: 101, failure: 36
00:49, success: 52, failure: 61
00:59, success: 0, failure: 119
01:09, success: 0, failure: 121
01:19, success: 0, failure: 126
01:29, success: 0, failure: 122
01:39, success: 0, failure: 131
01:49, success: 0, failure: 110
01:59, success: 0, failure: 117
02:09, success: 0, failure: 113
02:19, success: 0, failure: 103
02:29, success: 0, failure: 114
02:39, success: 0, failure: 130
02:49, success: 0, failure: 123
02:59, success: 0, failure: 127
03:09, success: 0, failure: 128
03:19, success: 0, failure: 120
03:29, success: 0, failure: 112
03:39, success: 0, failure: 111
03:49, success: 0, failure: 115
03:59, success: 0, failure: 123
04:09, success: 0, failure: 121
04:19, success: 0, failure: 109
04:29, success: 0, failure: 128
04:39, success: 0, failure: 120
04:49, success: 0, failure: 108
04:59, success: 0, failure: 114
05:09, success: 0, failure: 116
05:19, success: 0, failure: 125
05:29, success: 0, failure: 117
05:39, success: 0, failure: 102
05:49, success: 0, failure: 114
05:59, success: 0, failure: 114
06:09, success: 0, failure: 117
06:19, success: 0, failure: 124
06:29, success: 0, failure: 113
06:39, success: 0, failure: 110
06:49, success: 0, failure: 125
06:59, success: 0, failure: 126
07:09, success: 0, failure: 127
07:19, success: 0, failure: 115
07:29, success: 0, failure: 116
07:39, success: 0, failure: 108
07:49, success: 0, failure: 115
07:59, success: 0, failure: 129
08:09, success: 0, failure: 114
08:19, success: 0, failure: 117
08:29, success: 0, failure: 111
08:39, success: 0, failure: 120
08:49, success: 0, failure: 117
08:59, success: 0, failure: 113
09:09, success: 0, failure: 124
09:19, success: 0, failure: 108
09:29, success: 0, failure: 132
09:39, success: 0, failure: 128
09:49, success: 0, failure: 107
09:59, success: 0, failure: 112
10:09, success: 0, failure: 110
10:19, success: 0, failure: 102
