00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 31, failure: 10
00:29, success: 6, failure: 30
00:39, success: 0, failure: 53
00:49, success: 0, failure: 51
00:59, success: 0, failure: 45
01:09, success: 0, failure: 44
01:19, success: 0, failure: 37
01:29, success: 0, failure: 53
01:39, success: 0, failure: 47
01:49, success: 16, failure: 30
01:59, success: 9, failure: 42
02:09, success: 0, failure: 54
02:19, success: 0, failure: 35
02:29, success: 0, failure: 49
02:39, success: 0, failure: 49
02:49, success: 0, failure: 49
02:59, success: 0, failure: 54
03:09, success: 0, failure: 53
03:19, success: 0, failure: 47
03:29, success: 0, failure: 48
03:39, success: 0, failure: 52
03:49, success: 0, failure: 51
03:59, success: 0, failure: 47
04:09, success: 0, failure: 51
04:19, success: 0, failure: 55
04:29, success: 0, failure: 49
04:39, success: 0, failure: 42
04:49, success: 0, failure: 37
04:59, success: 0, failure: 52
05:09, success: 0, failure: 41
05:19, success: 0, failure: 39
05:29, success: 0, failure: 41
05:39, success: 0, failure: 54
05:49, success: 0, failure: 51
05:59, success: 0, failure: 50
06:09, success: 0, failure: 56
06:19, success: 0, failure: 48
06:29, success: 0, failure: 53
06:39, success: 0, failure: 51
06:49, success: 0, failure: 50
06:59, success: 0, failure: 51
07:09, success: 0, failure: 47
07:19, success: 0, failure: 51
07:29, success: 0, failure: 49
07:39, success: 0, failure: 51
07:49, success: 0, failure: 58
07:59, success: 0, failure: 53
08:09, success: 0, failure: 54
08:19, success: 0, failure: 57
08:29, success: 0, failure: 48
08:39, success: 0, failure: 54
08:49, success: 0, failure: 34
08:59, success: 0, failure: 46
09:09, success: 0, failure: 52
09:19, success: 0, failure: 42
09:29, success: 0, failure: 46
09:39, success: 0, failure: 50
09:49, success: 0, failure: 49
09:59, success: 0, failure: 66
10:09, success: 0, failure: 46
10:19, success: 0, failure: 44
