00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 26, failure: 0
00:29, success: 0, failure: 47
00:39, success: 0, failure: 66
00:49, success: 0, failure: 56
00:59, success: 0, failure: 49
01:09, success: 0, failure: 46
01:19, success: 0, failure: 47
01:29, success: 0, failure: 55
01:39, success: 0, failure: 47
01:49, success: 0, failure: 55
01:59, success: 0, failure: 50
02:09, success: 0, failure: 46
02:19, success: 0, failure: 39
02:29, success: 0, failure: 49
02:39, success: 0, failure: 52
02:49, success: 0, failure: 42
02:59, success: 0, failure: 61
03:09, success: 0, failure: 52
03:19, success: 0, failure: 40
03:29, success: 0, failure: 51
03:39, success: 0, failure: 54
03:49, success: 0, failure: 59
03:59, success: 0, failure: 53
04:09, success: 0, failure: 52
04:19, success: 0, failure: 44
04:29, success: 0, failure: 51
04:39, success: 0, failure: 46
04:49, success: 0, failure: 39
04:59, success: 0, failure: 57
05:09, success: 0, failure: 42
05:19, success: 0, failure: 51
05:29, success: 0, failure: 44
05:39, success: 0, failure: 49
05:49, success: 0, failure: 53
05:59, success: 0, failure: 56
06:09, success: 0, failure: 49
06:19, success: 0, failure: 49
06:29, success: 0, failure: 54
06:39, success: 0, failure: 46
06:49, success: 0, failure: 48
06:59, success: 0, failure: 48
07:09, success: 0, failure: 47
07:19, success: 0, failure: 43
07:29, success: 0, failure: 54
07:39, success: 0, failure: 44
07:49, success: 0, failure: 48
07:59, success: 0, failure: 57
08:09, success: 0, failure: 61
08:19, success: 0, failure: 60
08:29, success: 0, failure: 48
08:39, success: 0, failure: 55
08:49, success: 0, failure: 47
08:59, success: 0, failure: 46
09:09, success: 0, failure: 45
09:19, success: 0, failure: 46
09:29, success: 0, failure: 39
09:39, success: 0, failure: 46
09:49, success: 0, failure: 53
09:59, success: 0, failure: 59
10:09, success: 0, failure: 52
10:19, success: 0, failure: 59
