00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 27, failure: 20
00:29, success: 0, failure: 50
00:39, success: 0, failure: 51
00:49, success: 0, failure: 49
00:59, success: 0, failure: 50
01:09, success: 0, failure: 37
01:19, success: 0, failure: 48
01:29, success: 0, failure: 51
01:39, success: 0, failure: 48
01:49, success: 23, failure: 28
01:59, success: 0, failure: 38
02:09, success: 0, failure: 45
02:19, success: 0, failure: 50
02:29, success: 0, failure: 58
02:39, success: 0, failure: 49
02:49, success: 0, failure: 48
02:59, success: 0, failure: 52
03:09, success: 0, failure: 43
03:19, success: 0, failure: 52
03:29, success: 0, failure: 46
03:39, success: 0, failure: 53
03:49, success: 0, failure: 54
03:59, success: 0, failure: 62
04:09, success: 0, failure: 46
04:19, success: 0, failure: 58
04:29, success: 0, failure: 44
04:39, success: 0, failure: 41
04:49, success: 0, failure: 48
04:59, success: 0, failure: 49
05:09, success: 0, failure: 50
05:19, success: 0, failure: 43
05:29, success: 0, failure: 46
05:39, success: 0, failure: 56
05:49, success: 0, failure: 54
05:59, success: 0, failure: 52
06:09, success: 0, failure: 51
06:19, success: 0, failure: 49
06:29, success: 0, failure: 45
06:39, success: 0, failure: 51
06:49, success: 0, failure: 47
06:59, success: 0, failure: 50
07:09, success: 0, failure: 49
07:19, success: 0, failure: 49
07:29, success: 0, failure: 45
07:39, success: 0, failure: 52
07:49, success: 0, failure: 55
07:59, success: 0, failure: 50
08:09, success: 0, failure: 55
08:19, success: 0, failure: 53
08:29, success: 0, failure: 54
08:39, success: 0, failure: 45
08:49, success: 0, failure: 39
08:59, success: 0, failure: 47
09:09, success: 0, failure: 49
09:19, success: 0, failure: 50
09:29, success: 0, failure: 47
09:39, success: 0, failure: 51
09:49, success: 0, failure: 42
09:59, success: 0, failure: 73
10:09, success: 0, failure: 36
10:19, success: 0, failure: 35
