00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 21, failure: 0
00:29, success: 21, failure: 20
00:39, success: 0, failure: 30
00:49, success: 0, failure: 22
00:59, success: 0, failure: 31
01:09, success: 0, failure: 34
01:19, success: 0, failure: 29
01:29, success: 0, failure: 34
01:39, success: 0, failure: 27
01:49, success: 0, failure: 34
01:59, success: 0, failure: 31
02:09, success: 0, failure: 23
02:19, success: 0, failure: 30
02:29, success: 0, failure: 36
02:39, success: 0, failure: 44
02:49, success: 0, failure: 28
02:59, success: 0, failure: 30
03:09, success: 0, failure: 26
03:19, success: 0, failure: 29
03:29, success: 0, failure: 41
03:39, success: 0, failure: 40
03:49, success: 0, failure: 38
03:59, success: 0, failure: 45
04:09, success: 0, failure: 41
04:19, success: 0, failure: 28
04:29, success: 0, failure: 44
04:39, success: 0, failure: 28
04:49, success: 0, failure: 27
04:59, success: 0, failure: 36
05:09, success: 0, failure: 32
05:19, success: 0, failure: 34
05:29, success: 0, failure: 25
05:39, success: 0, failure: 23
05:49, success: 0, failure: 37
05:59, success: 0, failure: 23
06:09, success: 0, failure: 22
06:19, success: 0, failure: 35
06:29, success: 0, failure: 24
06:39, success: 0, failure: 32
06:49, success: 0, failure: 34
06:59, success: 0, failure: 34
07:09, success: 0, failure: 28
07:19, success: 0, failure: 36
07:29, success: 0, failure: 23
07:39, success: 0, failure: 33
07:49, success: 0, failure: 36
07:59, success: 0, failure: 28
08:09, success: 0, failure: 29
08:19, success: 0, failure: 31
08:29, success: 0, failure: 28
08:39, success: 0, failure: 31
08:49, success: 0, failure: 26
08:59, success: 0, failure: 37
09:09, success: 0, failure: 27
09:19, success: 0, failure: 26
09:29, success: 0, failure: 26
09:39, success: 0, failure: 35
09:49, success: 0, failure: 28
09:59, success: 0, failure: 33
10:09, success: 0, failure: 30
10:19, success: 0, failure: 27
