00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 12, failure: 0
00:29, success: 23, failure: 19
00:39, success: 0, failure: 28
00:49, success: 0, failure: 30
00:59, success: 0, failure: 39
01:09, success: 0, failure: 34
01:19, success: 0, failure: 40
01:29, success: 0, failure: 33
01:39, success: 0, failure: 30
01:49, success: 0, failure: 32
01:59, success: 0, failure: 34
02:09, success: 0, failure: 34
02:19, success: 0, failure: 28
02:29, success: 0, failure: 31
02:39, success: 0, failure: 36
02:49, success: 0, failure: 42
02:59, success: 0, failure: 30
03:09, success: 0, failure: 34
03:19, success: 0, failure: 29
03:29, success: 0, failure: 40
03:39, success: 0, failure: 37
03:49, success: 0, failure: 34
03:59, success: 0, failure: 37
04:09, success: 0, failure: 39
04:19, success: 0, failure: 34
04:29, success: 0, failure: 41
04:39, success: 0, failure: 29
04:49, success: 0, failure: 26
04:59, success: 0, failure: 32
05:09, success: 0, failure: 34
05:19, success: 0, failure: 38
05:29, success: 0, failure: 23
05:39, success: 0, failure: 28
05:49, success: 0, failure: 36
05:59, success: 0, failure: 32
06:09, success: 0, failure: 21
06:19, success: 0, failure: 36
06:29, success: 0, failure: 34
06:39, success: 0, failure: 27
06:49, success: 0, failure: 33
06:59, success: 0, failure: 33
07:09, success: 0, failure: 32
07:19, success: 0, failure: 41
07:29, success: 0, failure: 30
07:39, success: 0, failure: 26
07:49, success: 0, failure: 47
07:59, success: 0, failure: 34
08:09, success: 0, failure: 25
08:19, success: 0, failure: 41
08:29, success: 0, failure: 33
08:39, success: 0, failure: 35
08:49, success: 0, failure: 31
08:59, success: 0, failure: 29
09:09, success: 0, failure: 32
09:19, success: 0, failure: 27
09:29, success: 0, failure: 32
09:39, success: 0, failure: 31
09:49, success: 0, failure: 27
09:59, success: 0, failure: 34
10:09, success: 0, failure: 32
10:19, success: 0, failure: 32
