00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 14, failure: 0
00:29, success: 0, failure: 36
00:39, success: 0, failure: 48
00:49, success: 0, failure: 32
00:59, success: 0, failure: 42
01:09, success: 0, failure: 34
01:19, success: 0, failure: 36
01:29, success: 0, failure: 28
01:39, success: 0, failure: 32
01:49, success: 0, failure: 34
01:59, success: 0, failure: 32
02:09, success: 0, failure: 41
02:19, success: 0, failure: 33
02:29, success: 0, failure: 38
02:39, success: 0, failure: 34
02:49, success: 0, failure: 34
02:59, success: 0, failure: 42
03:09, success: 0, failure: 54
03:19, success: 0, failure: 36
03:29, success: 0, failure: 35
03:39, success: 0, failure: 38
03:49, success: 0, failure: 37
03:59, success: 0, failure: 35
04:09, success: 0, failure: 33
04:19, success: 0, failure: 26
04:29, success: 0, failure: 49
04:39, success: 0, failure: 26
04:49, success: 0, failure: 44
04:59, success: 0, failure: 39
05:09, success: 0, failure: 30
05:19, success: 0, failure: 36
05:29, success: 0, failure: 37
05:39, success: 0, failure: 35
05:49, success: 0, failure: 21
05:59, success: 0, failure: 32
06:09, success: 0, failure: 33
06:19, success: 0, failure: 34
06:29, success: 0, failure: 26
06:39, success: 0, failure: 47
06:49, success: 0, failure: 44
06:59, success: 0, failure: 38
07:09, success: 0, failure: 35
07:19, success: 0, failure: 37
07:29, success: 0, failure: 32
07:39, success: 0, failure: 37
07:49, success: 0, failure: 35
07:59, success: 0, failure: 39
08:09, success: 0, failure: 43
08:19, success: 0, failure: 31
08:29, success: 0, failure: 37
08:39, success: 0, failure: 33
08:49, success: 0, failure: 36
08:59, success: 0, failure: 41
09:09, success: 0, failure: 38
09:19, success: 0, failure: 46
09:29, success: 0, failure: 36
09:39, success: 0, failure: 40
09:49, success: 0, failure: 39
09:59, success: 0, failure: 42
10:09, success: 0, failure: 39
10:19, success: 0, failure: 41
