00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 13, failure: 10
00:29, success: 6, failure: 34
00:39, success: 0, failure: 49
00:49, success: 0, failure: 38
00:59, success: 0, failure: 43
01:09, success: 0, failure: 32
01:19, success: 0, failure: 34
01:29, success: 0, failure: 36
01:39, success: 0, failure: 40
01:49, success: 0, failure: 34
01:59, success: 0, failure: 31
02:09, success: 0, failure: 39
02:19, success: 0, failure: 33
02:29, success: 0, failure: 35
02:39, success: 0, failure: 29
02:49, success: 0, failure: 40
02:59, success: 0, failure: 34
03:09, success: 0, failure: 43
03:19, success: 0, failure: 37
03:29, success: 0, failure: 54
03:39, success: 0, failure: 36
03:49, success: 0, failure: 34
03:59, success: 0, failure: 40
04:09, success: 0, failure: 39
04:19, success: 0, failure: 33
04:29, success: 0, failure: 36
04:39, success: 0, failure: 34
04:49, success: 0, failure: 41
04:59, success: 0, failure: 40
05:09, success: 0, failure: 34
05:19, success: 0, failure: 44
05:29, success: 0, failure: 29
05:39, success: 0, failure: 41
05:49, success: 0, failure: 26
05:59, success: 0, failure: 32
06:09, success: 0, failure: 33
06:19, success: 0, failure: 31
06:29, success: 0, failure: 26
06:39, success: 0, failure: 46
06:49, success: 0, failure: 42
06:59, success: 0, failure: 42
07:09, success: 0, failure: 28
07:19, success: 0, failure: 26
07:29, success: 0, failure: 40
07:39, success: 0, failure: 40
07:49, success: 0, failure: 34
07:59, success: 0, failure: 42
08:09, success: 0, failure: 36
08:19, success: 0, failure: 32
08:29, success: 0, failure: 42
08:39, success: 0, failure: 34
08:49, success: 0, failure: 35
08:59, success: 0, failure: 33
09:09, success: 0, failure: 37
09:19, success: 0, failure: 35
09:29, success: 0, failure: 46
09:39, success: 0, failure: 40
09:49, success: 0, failure: 39
09:59, success: 0, failure: 41
10:09, success: 0, failure: 41
10:19, success: 0, failure: 29
