00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 15, failure: 23
00:29, success: 0, failure: 38
00:39, success: 0, failure: 41
00:49, success: 0, failure: 41
00:59, success: 0, failure: 39
01:09, success: 0, failure: 30
01:19, success: 0, failure: 39
01:29, success: 0, failure: 40
01:39, success: 0, failure: 35
01:49, success: 0, failure: 33
01:59, success: 0, failure: 34
02:09, success: 0, failure: 33
02:19, success: 0, failure: 43
02:29, success: 0, failure: 38
02:39, success: 0, failure: 33
02:49, success: 0, failure: 45
02:59, success: 0, failure: 40
03:09, success: 0, failure: 43
03:19, success: 0, failure: 41
03:29, success: 0, failure: 39
03:39, success: 0, failure: 36
03:49, success: 0, failure: 31
03:59, success: 0, failure: 29
04:09, success: 0, failure: 39
04:19, success: 0, failure: 35
04:29, success: 0, failure: 33
04:39, success: 0, failure: 42
04:49, success: 0, failure: 46
04:59, success: 0, failure: 43
05:09, success: 0, failure: 34
05:19, success: 0, failure: 37
05:29, success: 0, failure: 32
05:39, success: 0, failure: 31
05:49, success: 0, failure: 29
05:59, success: 0, failure: 38
06:09, success: 0, failure: 36
06:19, success: 0, failure: 25
06:29, success: 0, failure: 35
06:39, success: 0, failure: 39
06:49, success: 0, failure: 39
06:59, success: 0, failure: 37
07:09, success: 0, failure: 29
07:19, success: 0, failure: 35
07:29, success: 0, failure: 32
07:39, success: 0, failure: 37
07:49, success: 0, failure: 38
07:59, success: 0, failure: 36
08:09, success: 0, failure: 43
08:19, success: 0, failure: 38
08:29, success: 0, failure: 39
08:39, success: 0, failure: 35
08:49, success: 0, failure: 37
08:59, success: 0, failure: 43
09:09, success: 0, failure: 36
09:19, success: 0, failure: 34
09:29, success: 0, failure: 35
09:39, success: 0, failure: 37
09:49, success: 0, failure: 40
09:59, success: 0, failure: 44
10:09, success: 0, failure: 46
10:19, success: 0, failure: 24
