00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 54, failure: 1
00:29, success: 36, failure: 40
00:39, success: 71, failure: 15
00:49, success: 19, failure: 66
00:59, success: 12, failure: 68
01:09, success: 0, failure: 65
01:19, success: 0, failure: 72
01:29, success: 0, failure: 72
01:39, success: 0, failure: 86
01:49, success: 0, failure: 76
01:59, success: 0, failure: 74
02:09, success: 20, failure: 61
02:19, success: 16, failure: 50
02:29, success: 0, failure: 83
02:39, success: 0, failure: 77
02:49, success: 0, failure: 80
02:59, success: 0, failure: 76
03:09, success: 0, failure: 82
03:19, success: 0, failure: 83
03:29, success: 0, failure: 73
03:39, success: 0, failure: 82
03:49, success: 0, failure: 71
03:59, success: 0, failure: 75
04:09, success: 0, failure: 83
04:19, success: 0, failure: 79
04:29, success: 0, failure: 81
04:39, success: 0, failure: 79
04:49, success: 0, failure: 77
04:59, success: 0, failure: 71
05:09, success: 0, failure: 70
05:19, success: 0, failure: 86
05:29, success: 0, failure: 73
05:39, success: 0, failure: 72
05:49, success: 0, failure: 76
05:59, success: 0, failure: 86
06:09, success: 0, failure: 76
06:19, success: 0, failure: 71
06:29, success: 0, failure: 79
06:39, success: 0, failure: 72
06:49, success: 0, failure: 69
06:59, success: 0, failure: 84
07:09, success: 0, failure: 73
07:19, success: 0, failure: 74
07:29, success: 0, failure: 79
07:39, success: 0, failure: 75
07:49, success: 0, failure: 80
07:59, success: 0, failure: 74
08:09, success: 0, failure: 90
08:19, success: 0, failure: 69
08:29, success: 0, failure: 75
08:39, success: 0, failure: 69
08:49, success: 0, failure: 83
08:59, success: 0, failure: 85
09:09, success: 0, failure: 74
09:19, success: 0, failure: 82
09:29, success: 0, failure: 80
09:39, success: 0, failure: 76
09:49, success: 0, failure: 68
09:59, success: 0, failure: 78
10:09, success: 0, failure: 86
10:19, success: 0, failure: 69
