00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 30, failure: 0
00:29, success: 58, failure: 22
00:39, success: 36, failure: 46
00:49, success: 0, failure: 85
00:59, success: 0, failure: 75
01:09, success: 0, failure: 74
01:19, success: 0, failure: 68
01:29, success: 0, failure: 84
01:39, success: 0, failure: 80
01:49, success: 24, failure: 49
01:59, success: 21, failure: 64
02:09, success: 0, failure: 83
02:19, success: 21, failure: 55
02:29, success: 11, failure: 69
02:39, success: 0, failure: 82
02:49, success: 0, failure: 79
02:59, success: 0, failure: 85
03:09, success: 0, failure: 88
03:19, success: 0, failure: 83
03:29, success: 0, failure: 77
03:39, success: 0, failure: 68
03:49, success: 0, failure: 68
03:59, success: 0, failure: 77
04:09, success: 0, failure: 82
04:19, success: 0, failure: 80
04:29, success: 0, failure: 77
04:39, success: 0, failure: 80
04:49, success: 0, failure: 82
04:59, success: 0, failure: 84
05:09, success: 0, failure: 71
05:19, success: 0, failure: 73
05:29, success: 0, failure: 83
05:39, success: 0, failure: 67
05:49, success: 0, failure: 82
05:59, success: 0, failure: 72
06:09, success: 0, failure: 79
06:19, success: 0, failure: 77
06:29, success: 0, failure: 78
06:39, success: 0, failure: 70
06:49, success: 0, failure: 71
06:59, success: 0, failure: 81
07:09, success: 0, failure: 65
07:19, success: 0, failure: 79
07:29, success: 0, failure: 81
07:39, success: 0, failure: 84
07:49, success: 0, failure: 76
07:59, success: 0, failure: 80
08:09, success: 0, failure: 82
08:19, success: 0, failure: 70
08:29, success: 0, failure: 83
08:39, success: 0, failure: 72
08:49, success: 0, failure: 69
08:59, success: 0, failure: 82
09:09, success: 0, failure: 92
09:19, success: 0, failure: 73
09:29, success: 0, failure: 68
09:39, success: 0, failure: 74
09:49, success: 0, failure: 79
09:59, success: 0, failure: 77
10:09, success: 0, failure: 82
10:19, success: 0, failure: 68
