00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 56, failure: 10
00:29, success: 67, failure: 15
00:39, success: 62, failure: 28
00:49, success: 23, failure: 56
00:59, success: 0, failure: 71
01:09, success: 0, failure: 64
01:19, success: 0, failure: 80
01:29, success: 0, failure: 72
01:39, success: 19, failure: 65
01:49, success: 32, failure: 50
01:59, success: 17, failure: 56
02:09, success: 34, failure: 58
02:19, success: 0, failure: 66
02:29, success: 0, failure: 83
02:39, success: 0, failure: 74
02:49, success: 0, failure: 83
02:59, success: 0, failure: 77
03:09, success: 0, failure: 84
03:19, success: 0, failure: 78
03:29, success: 0, failure: 79
03:39, success: 0, failure: 70
03:49, success: 0, failure: 70
03:59, success: 0, failure: 79
04:09, success: 0, failure: 96
04:19, success: 0, failure: 74
04:29, success: 0, failure: 73
04:39, success: 0, failure: 80
04:49, success: 0, failure: 86
04:59, success: 0, failure: 61
05:09, success: 0, failure: 78
05:19, success: 0, failure: 61
05:29, success: 0, failure: 70
05:39, success: 0, failure: 70
05:49, success: 0, failure: 77
05:59, success: 0, failure: 77
06:09, success: 0, failure: 84
06:19, success: 0, failure: 74
06:29, success: 0, failure: 75
06:39, success: 0, failure: 69
06:49, success: 0, failure: 80
06:59, success: 0, failure: 80
07:09, success: 0, failure: 78
07:19, success: 0, failure: 76
07:29, success: 0, failure: 88
07:39, success: 0, failure: 72
07:49, success: 0, failure: 76
07:59, success: 0, failure: 75
08:09, success: 0, failure: 83
08:19, success: 0, failure: 72
08:29, success: 0, failure: 76
08:39, success: 0, failure: 64
08:49, success: 0, failure: 92
08:59, success: 0, failure: 77
09:09, success: 0, failure: 74
09:19, success: 0, failure: 73
09:29, success: 0, failure: 77
09:39, success: 0, failure: 75
09:49, success: 0, failure: 66
09:59, success: 0, failure: 75
10:09, success: 0, failure: 74
10:19, success: 0, failure: 40
