00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 23
00:29, success: 0, failure: 56
00:39, success: 0, failure: 45
00:49, success: 0, failure: 45
00:59, success: 0, failure: 52
01:09, success: 0, failure: 52
01:19, success: 0, failure: 59
01:29, success: 0, failure: 49
01:39, success: 0, failure: 47
01:49, success: 0, failure: 48
01:59, success: 0, failure: 63
02:09, success: 0, failure: 54
02:19, success: 0, failure: 45
02:29, success: 0, failure: 44
02:39, success: 0, failure: 62
02:49, success: 0, failure: 53
02:59, success: 0, failure: 48
03:09, success: 0, failure: 54
03:19, success: 0, failure: 51
03:29, success: 0, failure: 47
03:39, success: 0, failure: 51
03:49, success: 0, failure: 51
03:59, success: 0, failure: 48
04:09, success: 0, failure: 56
04:19, success: 0, failure: 53
04:29, success: 0, failure: 64
04:39, success: 0, failure: 47
04:49, success: 0, failure: 54
04:59, success: 0, failure: 55
05:09, success: 0, failure: 47
05:19, success: 0, failure: 62
05:29, success: 0, failure: 39
05:39, success: 0, failure: 49
05:49, success: 0, failure: 58
05:59, success: 0, failure: 54
06:09, success: 0, failure: 60
06:19, success: 0, failure: 63
06:29, success: 0, failure: 44
06:39, success: 0, failure: 55
06:49, success: 0, failure: 42
06:59, success: 0, failure: 61
07:09, success: 0, failure: 49
07:19, success: 0, failure: 41
07:29, success: 0, failure: 53
07:39, success: 0, failure: 41
07:49, success: 0, failure: 47
07:59, success: 0, failure: 38
08:09, success: 0, failure: 48
08:19, success: 0, failure: 59
08:29, success: 0, failure: 47
08:39, success: 0, failure: 53
08:49, success: 0, failure: 46
08:59, success: 0, failure: 39
09:09, success: 0, failure: 50
09:19, success: 0, failure: 40
09:29, success: 0, failure: 40
09:39, success: 0, failure: 49
09:49, success: 0, failure: 54
09:59, success: 0, failure: 57
10:09, success: 0, failure: 47
10:19, success: 0, failure: 33
