00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 29, failure: 12
00:29, success: 6, failure: 44
00:39, success: 0, failure: 47
00:49, success: 0, failure: 48
00:59, success: 0, failure: 51
01:09, success: 0, failure: 59
01:19, success: 0, failure: 53
01:29, success: 0, failure: 52
01:39, success: 0, failure: 51
01:49, success: 0, failure: 52
01:59, success: 0, failure: 59
02:09, success: 0, failure: 52
02:19, success: 0, failure: 45
02:29, success: 0, failure: 43
02:39, success: 0, failure: 56
02:49, success: 0, failure: 49
02:59, success: 0, failure: 54
03:09, success: 0, failure: 60
03:19, success: 0, failure: 46
03:29, success: 0, failure: 51
03:39, success: 0, failure: 38
03:49, success: 0, failure: 43
03:59, success: 0, failure: 60
04:09, success: 0, failure: 64
04:19, success: 0, failure: 54
04:29, success: 0, failure: 59
04:39, success: 0, failure: 50
04:49, success: 0, failure: 50
04:59, success: 0, failure: 54
05:09, success: 0, failure: 45
05:19, success: 0, failure: 54
05:29, success: 0, failure: 52
05:39, success: 0, failure: 50
05:49, success: 0, failure: 54
05:59, success: 0, failure: 53
06:09, success: 0, failure: 57
06:19, success: 0, failure: 58
06:29, success: 0, failure: 52
06:39, success: 0, failure: 51
06:49, success: 0, failure: 46
06:59, success: 0, failure: 55
07:09, success: 0, failure: 58
07:19, success: 0, failure: 50
07:29, success: 0, failure: 55
07:39, success: 0, failure: 39
07:49, success: 0, failure: 47
07:59, success: 0, failure: 47
08:09, success: 0, failure: 43
08:19, success: 0, failure: 58
08:29, success: 0, failure: 44
08:39, success: 0, failure: 51
08:49, success: 0, failure: 58
08:59, success: 0, failure: 48
09:09, success: 0, failure: 53
09:19, success: 0, failure: 46
09:29, success: 0, failure: 47
09:39, success: 0, failure: 50
09:49, success: 0, failure: 56
09:59, success: 0, failure: 46
10:09, success: 0, failure: 47
10:19, success: 0, failure: 45
