00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 27, failure: 0
00:29, success: 0, failure: 47
00:39, success: 0, failure: 60
00:49, success: 0, failure: 53
00:59, success: 0, failure: 45
01:09, success: 0, failure: 52
01:19, success: 0, failure: 55
01:29, success: 0, failure: 47
01:39, success: 0, failure: 46
01:49, success: 0, failure: 46
01:59, success: 0, failure: 54
02:09, success: 0, failure: 43
02:19, success: 0, failure: 46
02:29, success: 0, failure: 45
02:39, success: 0, failure: 59
02:49, success: 0, failure: 48
02:59, success: 0, failure: 57
03:09, success: 0, failure: 42
03:19, success: 0, failure: 53
03:29, success: 0, failure: 48
03:39, success: 0, failure: 45
03:49, success: 0, failure: 53
03:59, success: 0, failure: 50
04:09, success: 0, failure: 58
04:19, success: 0, failure: 55
04:29, success: 0, failure: 49
04:39, success: 0, failure: 51
04:49, success: 0, failure: 54
04:59, success: 0, failure: 57
05:09, success: 0, failure: 45
05:19, success: 0, failure: 47
05:29, success: 0, failure: 52
05:39, success: 0, failure: 45
05:49, success: 0, failure: 55
05:59, success: 0, failure: 49
06:09, success: 0, failure: 60
06:19, success: 0, failure: 61
06:29, success: 0, failure: 66
06:39, success: 0, failure: 47
06:49, success: 0, failure: 44
06:59, success: 0, failure: 46
07:09, success: 0, failure: 57
07:19, success: 0, failure: 52
07:29, success: 0, failure: 47
07:39, success: 0, failure: 53
07:49, success: 0, failure: 34
07:59, success: 0, failure: 47
08:09, success: 0, failure: 45
08:19, success: 0, failure: 58
08:29, success: 0, failure: 49
08:39, success: 0, failure: 41
08:49, success: 0, failure: 51
08:59, success: 0, failure: 54
09:09, success: 0, failure: 52
09:19, success: 0, failure: 44
09:29, success: 0, failure: 43
09:39, success: 0, failure: 43
09:49, success: 0, failure: 69
09:59, success: 0, failure: 60
10:09, success: 0, failure: 54
10:19, success: 0, failure: 52
