00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 177, failure: 0
00:29, success: 171, failure: 5
00:39, success: 175, failure: 3
00:49, success: 167, failure: 15
00:59, success: 173, failure: 0
01:09, success: 181, failure: 0
01:19, success: 176, failure: 0
01:29, success: 182, failure: 0
01:39, success: 181, failure: 0
01:49, success: 166, failure: 5
01:59, success: 167, failure: 3
02:09, success: 175, failure: 0
02:19, success: 171, failure: 2
02:29, success: 175, failure: 0
02:39, success: 174, failure: 4
02:49, success: 167, failure: 5
02:59, success: 171, failure: 5
03:09, success: 175, failure: 4
03:19, success: 173, failure: 1
03:29, success: 173, failure: 4
03:39, success: 176, failure: 7
03:49, success: 177, failure: 0
03:59, success: 177, failure: 1
04:09, success: 175, failure: 2
04:19, success: 174, failure: 0
04:29, success: 177, failure: 0
04:39, success: 160, failure: 17
04:49, success: 173, failure: 2
04:59, success: 174, failure: 5
05:09, success: 179, failure: 0
05:19, success: 169, failure: 5
05:29, success: 165, failure: 11
05:39, success: 172, failure: 5
05:49, success: 176, failure: 0
05:59, success: 176, failure: 1
06:09, success: 175, failure: 0
06:19, success: 177, failure: 0
06:29, success: 183, failure: 3
06:39, success: 179, failure: 3
06:49, success: 177, failure: 0
06:59, success: 175, failure: 5
07:09, success: 178, failure: 1
07:19, success: 167, failure: 9
07:29, success: 171, failure: 0
07:39, success: 162, failure: 10
07:49, success: 169, failure: 2
07:59, success: 177, failure: 0
08:09, success: 167, failure: 6
08:19, success: 168, failure: 5
08:29, success: 169, failure: 1
08:39, success: 181, failure: 0
08:49, success: 164, failure: 19
08:59, success: 173, failure: 1
09:09, success: 176, failure: 3
09:19, success: 145, failure: 31
09:29, success: 175, failure: 0
09:39, success: 175, failure: 4
09:49, success: 187, failure: 0
09:59, success: 177, failure: 0
10:09, success: 175, failure: 3
10:19, success: 92, failure: 0
