00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 124, failure: 0
00:29, success: 174, failure: 0
00:39, success: 165, failure: 13
00:49, success: 188, failure: 0
00:59, success: 170, failure: 6
01:09, success: 176, failure: 0
01:19, success: 177, failure: 0
01:29, success: 181, failure: 0
01:39, success: 180, failure: 0
01:49, success: 161, failure: 5
01:59, success: 169, failure: 2
02:09, success: 179, failure: 0
02:19, success: 175, failure: 2
02:29, success: 167, failure: 4
02:39, success: 172, failure: 0
02:49, success: 169, failure: 13
02:59, success: 167, failure: 8
03:09, success: 157, failure: 7
03:19, success: 171, failure: 2
03:29, success: 171, failure: 4
03:39, success: 176, failure: 7
03:49, success: 180, failure: 5
03:59, success: 169, failure: 0
04:09, success: 175, failure: 2
04:19, success: 178, failure: 1
04:29, success: 171, failure: 4
04:39, success: 175, failure: 0
04:49, success: 179, failure: 0
04:59, success: 177, failure: 4
05:09, success: 177, failure: 0
05:19, success: 145, failure: 29
05:29, success: 177, failure: 2
05:39, success: 176, failure: 0
05:49, success: 165, failure: 7
05:59, success: 175, failure: 1
06:09, success: 162, failure: 4
06:19, success: 173, failure: 0
06:29, success: 189, failure: 0
06:39, success: 175, failure: 4
06:49, success: 159, failure: 17
06:59, success: 173, failure: 4
07:09, success: 178, failure: 0
07:19, success: 168, failure: 9
07:29, success: 172, failure: 5
07:39, success: 176, failure: 0
07:49, success: 171, failure: 2
07:59, success: 177, failure: 0
08:09, success: 177, failure: 6
08:19, success: 180, failure: 0
08:29, success: 175, failure: 6
08:39, success: 163, failure: 7
08:49, success: 174, failure: 7
08:59, success: 168, failure: 11
09:09, success: 173, failure: 4
09:19, success: 183, failure: 0
09:29, success: 177, failure: 2
09:39, success: 173, failure: 4
09:49, success: 177, failure: 7
09:59, success: 177, failure: 0
10:09, success: 166, failure: 7
10:19, success: 138, failure: 12
