00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 67, failure: 5
00:29, success: 45, failure: 34
00:39, success: 0, failure: 82
00:49, success: 0, failure: 81
00:59, success: 0, failure: 80
01:09, success: 0, failure: 82
01:19, success: 15, failure: 60
01:29, success: 16, failure: 53
01:39, success: 0, failure: 85
01:49, success: 0, failure: 68
01:59, success: 0, failure: 79
02:09, success: 0, failure: 84
02:19, success: 0, failure: 63
02:29, success: 0, failure: 81
02:39, success: 0, failure: 88
02:49, success: 0, failure: 74
02:59, success: 0, failure: 65
03:09, success: 0, failure: 74
03:19, success: 0, failure: 74
03:29, success: 0, failure: 81
03:39, success: 0, failure: 83
03:49, success: 0, failure: 83
03:59, success: 0, failure: 77
04:09, success: 0, failure: 87
04:19, success: 0, failure: 79
04:29, success: 0, failure: 81
04:39, success: 0, failure: 68
04:49, success: 0, failure: 74
04:59, success: 27, failure: 53
05:09, success: 0, failure: 76
05:19, success: 0, failure: 79
05:29, success: 0, failure: 65
05:39, success: 0, failure: 68
05:49, success: 0, failure: 80
05:59, success: 0, failure: 83
06:09, success: 0, failure: 88
06:19, success: 0, failure: 67
06:29, success: 0, failure: 81
06:39, success: 0, failure: 72
06:49, success: 0, failure: 82
06:59, success: 0, failure: 92
07:09, success: 0, failure: 73
07:19, success: 0, failure: 81
07:29, success: 0, failure: 87
07:39, success: 0, failure: 80
07:49, success: 0, failure: 79
07:59, success: 0, failure: 79
08:09, success: 0, failure: 77
08:19, success: 0, failure: 80
08:29, success: 0, failure: 77
08:39, success: 0, failure: 76
08:49, success: 0, failure: 73
08:59, success: 0, failure: 85
09:09, success: 0, failure: 85
09:19, success: 0, failure: 80
09:29, success: 0, failure: 80
09:39, success: 0, failure: 77
09:49, success: 0, failure: 81
09:59, success: 0, failure: 62
10:09, success: 0, failure: 74
10:19, success: 0, failure: 35
